122	1810	5	975206910
164	263	3	975206923
122	1095	3	975206940
122	2079	3	975207011
122	2080	3	975207011
122	998	5	975207039
122	3213	4	975207039
122	3301	3	975207091
122	1120	4	975207113
122	1897	3	975207113
122	3364	5	975207162
122	919	4	975207289
122	1210	4	975207325
122	2333	4	975207383
122	2335	3	975207383
122	2336	3	975207383
122	3474	3	975207383
122	2144	4	975207432
122	755	4	975207467
122	976	4	975207467
122	2669	4	975207467
122	2845	4	975207467
122	1472	3	975207494
122	1115	4	975207557
122	1427	3	975207557
122	1046	3	975207589
122	758	5	975207658
122	1072	4	975207658
122	1140	4	975207658
122	1225	4	975207658
122	1690	3	975207658
122	2627	4	975207658
122	1213	4	975207699
122	2628	4	975207699
122	2629	4	975207699
122	2631	4	975207699
122	1071	4	975207732
122	1736	4	975207732
122	2114	4	975207732
122	2232	4	975207774
122	2904	3	975207774
122	3151	4	975207774
122	3347	3	975207774
122	626	4	975207808
122	347	4	975207873
122	564	4	975207873
122	565	4	975207873
122	1131	4	975207873
122	2540	4	975207873
122	2247	4	975207979
122	2452	3	975208034
122	374	4	975208072
122	3309	4	975208072
122	1492	4	975208101
122	3167	5	975208476
122	1815	5	975208494
122	3292	5	975208537
122	251	5	975208673
122	272	5	975208709
122	1052	5	975208766
122	2357	5	975208857
122	431	5	975208886
122	1215	5	975209343
122	843	5	975209381
122	2861	5	975209399
122	1037	5	975209480
122	1801	5	975209520
122	2693	5	975209570
122	1144	5	975209593
122	33	5	975209657
122	2092	4	975209657
122	2743	5	975209687
122	1156	4	975209731
122	1091	5	975209775
122	1733	5	975209795
122	1089	5	975209811
122	557	5	975209856
122	2406	3	975209856
122	965	5	975209896
122	3315	5	975209912
122	2234	5	975209960
122	396	4	975210082
122	2049	3	975210082
122	3310	5	975210165
122	3311	5	975210165
122	3312	5	975210165
122	2060	5	975210185
653	1232	5	975210263
653	1966	3	975210263
122	912	5	975210288
122	1756	5	975210314
122	1675	5	975210343
653	758	5	975210343
653	1047	5	975210360
653	1125	5	975210373
2133	2826	4	975210378
2133	3108	3	975210378
653	1096	4	975210386
653	106	4	975210402
653	2858	4	975210416
122	3443	4	975210424
122	3465	4	975210448
653	1045	3	975210454
653	1081	4	975210454
122	991	4	975210483
122	3251	4	975210483
653	814	4	975210487
653	965	4	975210487
653	1059	5	975210487
122	1450	4	975210593
2133	106	5	975210638
2133	1063	3	975210638
2133	1101	5	975210638
2133	1109	5	975210638
122	2957	4	975210644
122	3293	4	975210644
2133	1097	3	975210669
2133	1116	4	975210685
122	1057	4	975210807
900	105	5	975210862
900	2102	5	975210908
122	2023	4	975211000
122	2057	4	975211085
122	937	4	975211108
122	258	4	975211128
122	1834	4	975211148
122	56	4	975211175
122	1833	4	975211204
122	992	4	975211268
122	1879	4	975211268
122	2069	4	975211268
122	35	4	975211308
122	490	4	975211337
900	2128	5	975211365
900	2129	4	975211365
900	2130	3	975211365
122	1695	4	975211367
122	2610	4	975211382
122	209	4	975211405
122	1874	4	975211443
122	560	4	975211481
122	2177	4	975211503
122	1048	4	975211524
900	1198	4	975211533
900	1210	3	975211533
900	1212	3	975211533
900	1213	4	975211533
900	1214	4	975211533
900	1215	4	975211533
122	484	4	975211553
122	3305	3	975211572
122	151	4	975211598
122	3018	3	975211598
122	1730	4	975211625
122	1731	3	975211625
886	3388	4	975211740
122	513	4	975211741
122	1038	4	975211771
122	3068	4	975211808
2767	3487	3	975211846
2767	3491	5	975211846
2767	3501	5	975211846
2767	3503	4	975211846
2767	3506	3	975211846
2767	3542	4	975211846
122	506	4	975211876
122	1873	4	975211876
122	3245	4	975211876
2767	3538	3	975211878
2767	3541	5	975211878
900	1107	5	975211888
2767	3499	3	975211914
2767	3500	5	975211914
900	1733	5	975211944
122	1113	4	975211950
2767	3505	4	975211950
122	1852	4	975211995
3965	795	5	975212015
122	802	4	975212022
900	1051	5	975212027
900	1065	5	975212027
900	3309	3	975212027
2767	3502	3	975212027
900	2661	4	975212058
122	3051	4	975212062
122	963	4	975212079
122	154	4	975212115
900	1219	5	975212151
122	1040	4	975212178
122	1145	4	975212178
122	495	3	975212214
382	3356	5	975212216
382	3395	5	975212216
987	1243	4	975212244
987	3358	4	975212304
900	1124	4	975212312
122	2421	4	975212327
122	24	4	975212348
382	1108	3	975212426
382	1463	5	975212426
382	2479	4	975212426
122	814	4	975212462
122	2398	3	975212462
122	2705	3	975212462
382	996	3	975212465
987	3246	3	975212479
382	2628	3	975212500
122	950	4	975212602
122	2113	4	975212642
122	872	4	975212680
382	1706	3	975212689
122	456	4	975212699
122	1683	4	975212733
122	458	4	975212765
122	954	4	975212792
987	2491	3	975212822
122	1151	4	975212831
122	2010	4	975212831
122	956	4	975212858
122	1434	4	975212928
122	2047	4	975212928
122	303	4	975212982
122	20	4	975213045
122	1541	4	975213046
122	1431	4	975213093
987	3109	3	975213140
122	1383	3	975213183
987	2825	5	975213189
987	347	4	975213206
122	14	3	975213217
122	410	3	975213271
122	1360	3	975213271
122	1396	3	975213271
122	432	3	975213293
122	2110	3	975213353
122	2111	3	975213354
122	1187	3	975213419
876	3196	4	975213758
122	994	5	975213881
122	1065	4	975213881
122	1857	5	975213932
122	10	4	975214175
122	1022	5	975214175
122	1482	4	975214205
122	1318	3	975214242
122	1478	4	975214264
122	83	4	975214357
122	2007	4	975214513
122	139	4	975214610
122	677	3	975214610
122	1059	5	975214610
122	1483	4	975214611
122	1654	3	975214611
122	2389	3	975214611
122	2153	3	975214650
122	3148	3	975214650
122	2775	4	975214718
122	329	4	975214775
122	1119	4	975214775
122	1747	4	975214776
122	2777	4	975214776
122	205	4	975214845
122	3105	4	975214879
122	392	4	975214981
122	967	4	975214981
122	1366	3	975214981
122	136	4	975215004
122	1141	4	975215116
122	1240	3	975215116
122	1272	5	975215174
122	3501	4	975215174
122	2485	4	975215212
122	880	4	975215264
122	1133	4	975215264
122	1508	4	975215264
122	1901	3	975215408
122	1975	4	975215408
122	2202	4	975215408
122	3264	3	975215462
122	2598	4	975215507
122	1463	4	975215551
122	105	5	975215684
122	1050	4	975215684
122	1181	4	975215684
122	1333	3	975215684
122	1351	4	975215684
122	1704	4	975215684
122	92	3	975215733
122	101	4	975215733
122	1961	4	975215733
122	403	4	975215809
122	2549	5	975215809
122	3308	4	975215809
122	3433	3	975215809
122	2063	4	975215848
122	704	3	975215878
122	1074	4	975216083
122	2605	4	975216267
122	2893	4	975216267
122	3027	4	975216267
122	895	3	975216358
122	1219	3	975216358
122	1774	3	975216358
122	1785	3	975216358
122	1829	3	975216358
122	1843	3	975216358
122	2350	4	975216358
122	2712	4	975216358
122	2769	3	975216358
122	3205	3	975216358
122	1134	4	975216477
122	1701	4	975216477
122	1878	4	975216477
122	2131	4	975216477
122	2434	3	975216477
122	2483	4	975216477
122	2867	4	975216477
122	3174	4	975216477
122	1694	5	975216524
122	1739	3	975216524
122	2757	3	975216524
122	2951	4	975216524
122	3052	4	975216524
122	3294	4	975216524
122	1867	4	975216574
122	1963	4	975216574
122	2115	5	975216574
122	2178	4	975216574
122	3206	4	975216574
122	1001	4	975216604
122	2086	4	975216604
122	1885	4	975216643
122	2186	3	975216643
122	2424	3	975216643
122	2116	3	975216674
122	2179	3	975216674
122	736	3	975216875
122	1468	4	975216875
3516	3500	5	975216915
3516	2992	4	975217040
3516	3177	4	975217157
3516	2296	4	975217199
371	5	5	975217245
371	449	3	975217246
371	1083	3	975217246
371	2597	3	975217246
371	1413	5	975217296
514	2825	4	975217405
514	3356	4	975217405
3516	3240	3	975217413
371	1048	5	975217908
371	1049	5	975217908
371	1108	5	975217908
371	1140	5	975217908
371	1667	4	975217908
371	2553	3	975217908
371	562	3	975217968
371	1061	5	975217968
371	1213	5	975217968
371	1849	5	975217968
371	2052	4	975217968
4533	3162	3	975218171
4533	3358	3	975218222
371	9	3	975218244
371	363	5	975218244
371	666	3	975218244
371	1211	4	975218244
371	2663	4	975218244
371	3042	5	975218244
4533	3197	3	975218259
371	1079	4	975218328
371	2647	4	975218328
371	954	5	975218377
371	1037	3	975218377
371	1107	3	975218377
371	1142	3	975218377
371	1810	5	975218377
371	2650	4	975218377
371	3292	4	975218377
4533	800	5	975218386
4533	2759	5	975218386
4533	1055	5	975218406
371	920	4	975218426
371	1025	3	975218426
371	1119	4	975218426
371	1232	5	975218427
371	1464	4	975218427
4533	795	4	975218460
4533	1045	5	975218460
4533	841	4	975218482
371	1050	4	975218509
371	1704	4	975218509
371	2692	4	975218509
4533	49	5	975218547
4533	1937	3	975218598
4533	2949	4	975218598
371	1736	3	975218631
371	1961	3	975218631
371	2131	3	975218631
371	2970	5	975218631
4533	1131	4	975218651
371	2163	4	975218669
371	2661	4	975218669
371	2995	3	975218669
371	3223	3	975218669
4533	804	4	975218699
4533	2850	3	975218925
4533	3237	4	975219008
4533	3160	4	975219268
4533	2852	4	975219318
4533	3469	4	975219796
3601	3506	5	975219804
3601	3491	5	975219841
3601	2826	3	975219979
3601	3108	5	975219979
3601	3139	3	975219979
3601	3185	4	975219979
3601	3354	3	975219979
3601	3196	5	975220031
3601	3158	3	975220052
648	1406	3	975220202
648	1076	3	975220239
648	2777	3	975220262
648	1026	3	975220349
648	3366	3	975220466
3601	3039	4	975220477
648	1064	3	975220517
648	1096	3	975220517
3601	2967	4	975220608
648	3048	3	975220738
529	1425	4	975226757
529	3065	5	975226932
529	813	4	975227091
529	3343	3	975227091
529	1059	3	975227293
3601	2957	5	975227359
3601	3178	5	975227406
3601	3451	4	975227406
3601	502	5	975227696
3601	151	5	975227740
3601	686	5	975227740
3601	1008	5	975227740
3601	1129	5	975227740
3601	2104	5	975227740
3601	2296	5	975227740
3601	2643	3	975227740
529	3052	3	975227754
3601	302	5	975227779
3601	657	5	975227779
3601	964	3	975227779
3601	2065	4	975227801
529	516	4	975227896
529	2947	5	975227944
3601	35	4	975227966
3601	924	5	975227966
3601	1347	5	975227966
3601	1490	5	975227966
3601	1647	3	975227966
3601	715	5	975228006
3601	2207	5	975228006
529	1599	4	975228118
3601	16	3	975228170
3601	1613	4	975228170
529	935	3	975228236
529	1396	3	975228236
3601	251	5	975228249
3601	1098	3	975228249
3601	2590	5	975228249
3601	2753	3	975228249
529	1102	5	975228360
3601	626	5	975228610
3601	356	4	975228642
3601	2067	4	975228676
3601	2099	5	975228676
529	1142	5	975228746
3601	559	5	975228761
3601	1196	5	975228761
3601	2383	3	975228761
3601	2636	3	975228772
3601	24	3	975228826
3601	1497	3	975228826
3601	1651	5	975228826
529	1819	4	975228845
3601	139	4	975228899
3601	1115	5	975228899
3601	2908	5	975228899
529	2765	4	975228965
3601	523	5	975229032
3601	662	4	975229032
3601	1032	4	975229032
3601	1527	4	975229032
3601	3123	3	975229032
3601	233	3	975229086
3601	320	3	975229086
3601	969	5	975229086
3601	1035	5	975229087
3601	1231	3	975229087
3601	2103	4	975229087
3601	346	4	975229123
3601	1431	4	975229123
3601	1040	5	975229287
529	1628	3	975229692
1951	3360	5	975230408
458	950	3	975242461
458	1834	3	975242461
458	1872	4	975242461
458	1874	5	975242461
458	1908	3	975242461
458	2485	3	975242461
458	2554	4	975242461
458	350	4	975242526
458	1703	4	975242526
458	1741	3	975242526
458	1895	4	975242526
458	1927	4	975242526
458	2819	4	975242526
458	3093	4	975242526
458	3106	5	975242526
458	1	4	975242553
458	58	4	975242553
458	301	4	975242553
458	893	3	975242553
458	993	3	975242586
458	1620	3	975242586
458	1657	3	975242586
458	1777	4	975242586
458	1877	4	975242586
458	3068	3	975242586
458	532	3	975242625
458	3114	5	975242625
458	1970	4	975242654
458	3070	3	975242654
458	105	5	975242715
458	1049	5	975242715
458	1072	3	975242715
458	1755	4	975242715
458	1764	5	975242715
458	1048	3	975242756
458	1051	5	975242756
458	1073	4	975242756
458	1091	5	975242756
458	830	4	975243177
458	859	4	975243177
458	1140	4	975243177
458	432	4	975243251
458	1071	3	975243251
458	1243	4	975243251
458	1928	4	975243251
458	2676	5	975243251
458	1136	3	975243297
458	1408	4	975243297
458	1736	4	975243297
458	2196	3	975243297
458	2597	3	975243297
458	1991	4	975243324
458	1124	5	975243355
458	1339	4	975243355
458	1690	3	975243355
458	152	3	975243419
458	482	5	975243419
458	562	3	975243419
458	1213	4	975243419
458	3048	4	975243419
458	3366	3	975243419
458	107	3	975243460
458	360	4	975243460
458	1759	3	975243460
458	3347	3	975243460
458	1737	3	975243499
458	1742	3	975243499
458	2114	3	975243499
458	336	4	975243535
458	3237	4	975243535
458	3358	5	975243535
458	87	3	975243569
458	272	4	975243569
458	363	3	975243569
458	1523	4	975243569
458	332	4	975243604
458	1597	3	975243604
458	2777	4	975243604
458	3177	3	975243604
458	351	4	975243678
458	610	4	975243678
458	929	4	975243678
458	1217	3	975243678
458	1396	4	975243678
458	134	3	975243706
458	976	4	975243706
458	2184	3	975243706
458	3336	3	975243706
458	3360	5	975243706
458	666	4	975243744
458	1386	4	975243744
458	2857	3	975243744
458	3351	3	975243744
458	469	3	975243796
458	606	3	975243796
458	1216	3	975243796
458	1553	4	975243796
458	1749	3	975243796
458	2043	3	975243796
458	2412	4	975243796
458	287	4	975243881
458	1738	3	975243881
458	2113	4	975243881
458	2694	5	975243881
458	3035	5	975243881
458	43	4	975243922
458	154	3	975243922
458	409	3	975243922
458	1406	4	975243922
458	1575	5	975243922
458	1655	3	975243922
458	237	4	975244012
458	669	4	975244012
458	1605	4	975244012
458	1309	3	975244058
458	2922	3	975244058
458	526	3	975244139
458	637	3	975244139
458	1385	4	975244139
458	1535	3	975244139
458	1218	3	975244188
458	1360	4	975244188
458	1546	3	975244188
458	2075	3	975244188
458	3325	3	975244188
458	276	4	975244259
458	398	4	975244259
458	492	3	975244308
458	1301	3	975244308
458	3071	4	975244308
458	3440	3	975244308
458	454	3	975244383
458	1269	3	975244383
2683	2392	4	975244431
458	413	3	975244433
458	1775	3	975244433
458	2176	3	975244474
458	3324	3	975244474
458	2503	3	975244505
458	157	3	975244554
458	633	4	975244554
458	14	3	975244682
458	3313	3	975244682
458	3406	3	975244682
458	2409	3	975244811
458	744	3	975244866
458	2390	4	975244911
458	2784	4	975244911
458	0	5	975244947
458	564	4	975244947
458	566	4	975244947
458	907	4	975244947
458	1131	5	975244947
458	1754	4	975244947
458	1812	3	975244947
458	2449	5	975244947
458	565	5	975244982
458	906	3	975244982
458	913	5	975244982
458	1830	5	975244982
458	1836	4	975244982
458	2063	4	975244982
458	2540	5	975244982
458	347	3	975245027
458	614	4	975245027
458	703	3	975245027
458	916	3	975245027
458	1814	4	975245027
458	1815	5	975245027
458	1819	4	975245027
458	1821	3	975245027
458	2825	4	975245027
458	558	4	975245110
458	909	3	975245110
458	1871	3	975245110
458	1873	4	975245110
458	2663	3	975245110
458	917	4	975245150
458	1645	3	975245150
458	1782	3	975245150
458	1823	3	975245150
458	2007	3	975245150
458	2102	4	975245150
458	2706	4	975245150
458	1824	3	975245420
458	1875	4	975245420
458	12	4	975245477
458	47	4	975245477
458	908	4	975245477
458	914	4	975245477
458	2488	5	975245477
458	1876	3	975246002
38	1083	4	975246819
38	757	5	975246853
38	1051	5	975246951
38	1804	4	975246951
38	1697	3	975246988
38	2663	4	975247007
38	1095	4	975247085
38	1151	5	975247085
38	1844	4	975247085
38	991	5	975247109
38	1878	4	975247146
38	2109	4	975247146
38	2708	4	975247146
38	2771	4	975247146
38	2115	4	975247182
38	1694	5	975247267
38	2122	3	975247267
38	1958	4	975247288
38	1849	3	975247354
38	2334	3	975247354
38	2003	5	975247400
38	1788	4	975247446
38	2113	4	975247469
38	2111	4	975247584
38	2335	3	975247755
38	2630	3	975247755
38	2110	3	975247826
38	1029	4	975248007
38	1510	4	975248007
38	302	5	975248050
38	1200	3	975248050
38	290	5	975248088
38	291	5	975248088
38	280	4	975248108
38	1115	5	975248108
38	1612	5	975248168
38	1094	5	975248188
38	2775	4	975248207
38	1468	4	975248229
38	31	4	975248288
38	506	4	975248288
38	536	3	975248306
38	317	5	975248327
38	105	4	975248355
38	2815	5	975248355
38	1472	3	975248374
38	387	4	975248422
38	510	3	975248422
3015	3360	5	975248467
38	560	5	975248471
38	693	3	975248471
38	2063	5	975248471
3015	3134	5	975248511
38	182	4	975248538
38	452	5	975248538
38	107	3	975248583
38	1408	3	975248583
38	2099	3	975248583
38	455	5	975248614
38	1433	5	975248672
38	1576	4	975248672
38	5	5	975248749
38	1120	5	975248749
38	1205	5	975248749
38	153	4	975248773
38	1279	5	975248836
38	2141	4	975248891
38	216	5	975248909
38	2013	3	975248932
38	1450	3	975248987
38	1846	5	975248987
38	2283	5	975248987
38	78	3	975249010
38	1581	5	975249029
38	1209	4	975249057
38	1759	3	975249095
38	1388	4	975249118
38	2825	3	975249118
38	653	3	975249164
4375	3491	3	975249165
38	1484	4	975249218
810	3522	4	975249235
38	481	4	975249256
38	193	3	975249275
810	3514	3	975249278
810	3516	4	975249278
810	3517	4	975249278
810	3520	3	975249278
38	2904	3	975249298
810	3167	5	975249331
810	789	5	975249467
810	2014	4	975249467
810	2266	4	975249467
38	2812	5	975249490
810	564	3	975249516
810	565	3	975249516
810	913	3	975249516
810	1687	4	975249516
810	2540	3	975249516
38	2777	4	975249523
38	301	3	975249542
810	347	3	975249564
810	791	3	975249564
810	906	3	975249564
810	1683	5	975249564
810	1814	3	975249564
3015	1804	4	975249583
810	790	3	975249602
810	804	4	975249602
810	2648	3	975249602
38	2788	4	975249610
3015	1106	4	975249638
3015	2613	4	975249638
810	1821	3	975249639
810	3171	3	975249639
810	828	4	975249678
810	919	3	975249678
810	2621	4	975249678
810	853	3	975249704
810	937	3	975249704
3015	1758	4	975249714
38	2917	4	975249721
810	3219	3	975249732
810	2859	3	975249759
38	785	4	975249778
38	2900	3	975249778
38	1286	3	975249800
810	1065	4	975249849
810	1083	4	975249849
810	1755	4	975249849
38	198	5	975249865
810	920	3	975249900
810	1048	4	975249900
810	1052	3	975249900
810	1089	3	975249900
810	1140	5	975249900
38	1492	3	975249907
38	2672	4	975249907
810	1225	3	975249925
810	1243	3	975249925
810	1736	3	975249925
38	2309	4	975249936
38	2321	3	975249936
810	859	4	975249947
810	2624	4	975249947
810	2627	4	975249947
3015	1701	5	975249948
38	2050	3	975249975
810	1136	3	975249979
810	2074	3	975249979
810	3036	3	975249979
810	2628	5	975249999
3015	643	3	975250003
38	1406	3	975250004
810	1408	4	975250022
810	2629	5	975250022
810	2733	4	975250022
3015	255	4	975250044
3015	1692	4	975250044
810	449	5	975250047
810	3245	5	975250047
810	3372	4	975250047
810	2669	3	975250097
810	3247	3	975250097
810	1849	3	975250115
3015	974	4	975250124
3015	2603	4	975250124
3015	2711	5	975250124
38	219	4	975250135
810	360	4	975250183
810	363	4	975250183
810	152	3	975250221
810	1742	4	975250221
810	3251	3	975250221
810	2232	4	975250242
810	2333	4	975250242
3015	1193	4	975250268
3015	1810	5	975250316
810	2922	3	975250357
810	409	3	975250396
810	2490	3	975250396
38	1353	3	975250401
3015	1680	3	975250422
3015	2199	4	975250422
3015	2700	3	975250422
38	359	3	975250443
3015	952	3	975250463
3015	1038	4	975250463
810	460	4	975250521
3015	3150	5	975250544
38	3114	3	975250647
3015	858	5	975250668
3015	1702	3	975250668
3015	1884	3	975250668
3015	2163	5	975250706
3015	2419	3	975250706
810	1152	5	975250794
3015	182	4	975250826
3015	2171	3	975250826
3015	2561	3	975250826
38	223	3	975250847
810	1055	5	975250872
810	1103	5	975250872
810	1111	5	975250872
810	994	4	975250913
3015	3467	4	975250954
810	625	3	975250991
810	903	4	975250991
810	1895	3	975250991
810	2233	4	975250991
3015	143	3	975251047
810	58	3	975251052
3015	330	5	975251096
3015	1431	4	975251096
3015	1872	4	975251096
3015	2208	5	975251096
3015	3040	3	975251096
810	1099	5	975251319
810	1664	4	975251319
810	969	5	975251349
3015	2278	3	975251370
810	1061	4	975251384
810	1121	5	975251384
810	1696	5	975251384
810	252	3	975251545
3015	2802	4	975251545
3015	1095	4	975251598
3015	1737	4	975251598
3015	1838	4	975251598
3015	1878	4	975251644
3015	2022	4	975251645
3015	2969	4	975251645
810	826	5	975251661
810	864	5	975251696
810	2646	5	975251713
2725	1492	4	975251753
810	484	4	975251765
3015	1815	4	975251773
3015	3520	4	975251773
810	3293	4	975251828
3015	250	4	975251837
3015	350	4	975251837
3015	932	4	975251837
3015	992	4	975251978
3015	2403	5	975251978
3015	2712	4	975251978
3015	377	4	975252057
3015	3263	4	975252057
3015	1850	3	975252145
3015	2434	3	975252145
3015	3245	3	975252145
3015	2543	4	975252208
3015	335	3	975252325
3015	415	5	975252325
3015	483	5	975252325
3015	1834	5	975252325
3015	2109	5	975252325
810	796	5	975252337
3015	755	4	975252382
3015	1120	4	975252382
3015	2669	4	975252382
3015	2701	3	975252382
3015	3262	4	975252382
3015	148	3	975252427
3015	989	4	975252484
3015	1189	5	975252484
3015	1299	4	975252484
3015	2079	4	975252484
3015	2521	4	975252484
3015	941	4	975252508
3015	1843	4	975252508
3015	1482	5	975252558
3015	3112	4	975252558
4090	2364	3	975252591
3015	548	3	975252593
3015	1687	4	975252593
3015	2085	3	975252593
3015	2900	4	975252625
3015	2951	4	975252625
3015	1614	4	975252658
3015	1739	3	975252708
3015	1747	4	975252708
3015	1791	4	975252708
3015	2187	3	975252708
3015	3372	4	975252708
3015	118	3	975252735
1424	844	3	975252786
1424	1088	3	975253237
3528	2681	5	975253640
1424	332	4	975253657
1424	3097	3	975253854
1424	2819	3	975254125
1424	3088	4	975254125
1424	3374	3	975254232
2867	3196	4	975255305
1424	961	4	975255537
1424	3129	4	975255561
1424	429	4	975255655
635	2825	3	975256081
635	3196	4	975256081
635	3356	4	975256081
635	3358	3	975256081
1424	1406	3	975256152
635	3162	3	975256164
635	3352	3	975256164
635	3360	3	975256164
635	2837	3	975256224
1424	2922	4	975256286
1424	2694	3	975256344
635	758	5	975256490
635	626	3	975256657
635	502	4	975256713
635	1049	5	975256713
635	1065	4	975256713
635	49	3	975256763
635	1099	5	975256763
635	516	5	975256901
635	1101	5	975256939
635	302	3	975256972
635	1111	4	975256972
635	150	4	975257083
635	339	4	975257083
635	1083	4	975257083
635	1243	4	975257083
635	1764	5	975257083
635	2135	4	975257083
635	2572	4	975257083
635	140	4	975257148
635	491	3	975257148
635	1035	3	975257148
635	700	5	975257194
635	1466	4	975257195
635	1414	3	975257225
635	1657	3	975257263
635	1127	5	975257982
635	954	5	975258017
635	1064	4	975258186
635	1415	4	975258186
635	2065	3	975258186
635	2104	4	975258186
635	232	3	975258247
635	563	5	975258247
635	2450	4	975258247
635	2784	5	975258247
635	2033	4	975258299
635	2272	4	975258299
1192	2814	4	975258323
635	280	5	975258358
635	1114	3	975258358
635	1115	5	975258427
635	1200	3	975258427
635	2775	3	975258427
1192	2223	4	975258454
635	1408	5	975258494
635	2673	4	975258494
1192	2405	4	975258513
635	1129	3	975258538
635	2814	3	975258538
1192	1984	5	975258572
635	35	4	975258576
635	0	5	975258612
635	31	3	975258612
635	251	3	975258612
635	1383	3	975258636
635	2449	3	975258636
635	1995	3	975258676
635	2676	3	975258676
1192	1834	4	975258713
635	504	3	975258721
635	1433	3	975258721
635	1490	4	975258721
635	285	3	975258754
1192	3039	4	975258754
635	432	4	975258798
635	1185	3	975258798
635	1541	5	975258798
635	2593	3	975258824
635	2636	3	975258824
1192	2379	3	975258835
635	1498	3	975258852
1192	1503	3	975258868
635	1660	4	975258894
635	2063	4	975258894
635	2378	3	975258894
635	2597	4	975258894
635	2815	3	975258915
1192	483	4	975258915
1192	2111	4	975258954
1192	1694	4	975258979
635	1468	4	975258992
635	1559	4	975258992
635	548	4	975259058
635	1339	3	975259058
635	1646	3	975259058
635	1517	3	975259084
635	2777	3	975259084
1192	1397	3	975259094
635	565	4	975259116
635	1450	3	975259116
635	1581	3	975259180
635	2042	3	975259180
635	360	4	975259225
635	1198	4	975259225
635	1120	3	975259250
746	2999	4	975259279
635	60	3	975259293
635	2904	4	975259293
635	755	3	975259324
2257	2541	4	975260148
2257	3395	3	975260184
1182	3128	3	975260399
1182	3122	4	975260440
988	3196	3	975260630
988	3134	4	975260706
1182	2457	4	975260801
988	2852	3	975260823
752	1993	4	975260880
752	153	3	975260928
1766	2944	3	975260951
752	2842	4	975260964
988	674	4	975261080
988	626	3	975261137
988	3059	4	975261160
988	1074	3	975261179
988	1764	4	975261225
988	2207	4	975261225
988	221	4	975261361
988	525	4	975261361
577	841	5	975261363
577	1099	5	975261363
577	2643	5	975261363
988	1586	3	975261394
577	2479	3	975261431
988	2655	3	975261436
752	332	3	975261438
988	320	3	975261452
988	1518	4	975261477
988	565	4	975261530
988	2825	4	975261530
988	1421	3	975261603
988	2092	4	975261603
988	1984	3	975261635
988	1541	3	975261659
988	1859	4	975261659
988	267	3	975261678
988	446	3	975261678
752	2905	3	975261681
988	872	3	975261693
988	623	3	975261720
988	510	3	975261736
988	1209	4	975261763
988	1379	4	975261763
988	347	4	975261790
988	1332	3	975261790
988	132	3	975261822
988	513	3	975261822
988	1646	3	975261822
988	2903	3	975261822
988	1339	3	975261837
988	455	5	975261868
988	1185	3	975261868
988	1505	3	975261868
988	2067	3	975261868
988	2013	4	975261883
988	3048	4	975261883
988	483	3	975261900
988	10	4	975261926
988	60	3	975261926
988	363	4	975261926
988	339	4	975261942
988	925	3	975261942
988	666	4	975261970
988	743	3	975261970
988	2007	5	975261970
988	332	4	975261990
988	2364	4	975261990
988	2904	4	975261990
988	350	4	975262073
988	1198	4	975262073
988	1466	3	975262073
988	939	3	975262098
988	1413	4	975262098
988	700	4	975262113
988	1889	3	975262142
988	2381	3	975262142
988	2901	4	975262142
988	717	3	975262188
988	1292	3	975262188
988	1858	3	975262188
988	429	3	975262230
988	506	3	975262230
988	1468	3	975262230
988	1536	4	975262230
988	50	4	975262256
988	345	4	975262256
988	1478	3	975262256
988	2752	4	975262275
988	2310	4	975262308
988	1035	3	975262349
988	1376	3	975262366
988	443	3	975262390
988	9	4	975262411
988	154	4	975262440
988	475	4	975262440
988	1462	3	975262440
988	336	3	975262460
988	514	3	975262485
988	1444	3	975262485
988	738	3	975262523
988	1406	4	975262523
988	211	3	975262558
988	1370	4	975262558
988	614	4	975262573
988	87	3	975262626
988	1372	3	975262626
988	1559	3	975262626
988	322	4	975262646
988	1333	3	975262646
988	2694	3	975262646
988	1648	3	975262669
988	1742	4	975262669
988	2900	3	975262669
988	333	3	975262693
988	385	3	975262693
988	469	3	975262693
988	1216	3	975262715
988	1396	3	975262715
988	1748	3	975262729
988	720	3	975262757
988	1414	3	975262757
988	567	4	975262774
988	1350	3	975262774
988	669	3	975262789
988	2571	3	975262789
988	296	3	975262805
988	217	4	975262824
988	2911	3	975262824
988	556	3	975262837
988	365	3	975262870
988	2922	3	975262870
988	287	4	975262907
988	3466	3	975262907
988	409	4	975262946
988	1207	3	975262946
988	1738	3	975262946
988	4	3	975262968
988	388	3	975262968
988	1655	3	975262968
988	2895	3	975262968
988	1793	3	975263001
988	2493	3	975263001
988	6	3	975263024
988	1846	3	975263024
988	706	3	975263040
988	344	3	975263055
988	2268	3	975263072
988	3305	3	975263072
988	729	3	975263090
988	2309	3	975263107
988	610	3	975263123
988	704	4	975263123
1766	2992	5	975263128
988	1740	4	975263217
988	353	3	975263243
988	1828	4	975263243
988	1	3	975263275
988	511	3	975263325
988	1575	3	975263325
988	460	4	975263362
988	1656	4	975263362
988	1330	3	975263377
988	2906	3	975263377
988	526	3	975263397
988	1353	3	975263397
988	441	3	975263415
988	519	3	975263461
988	43	3	975263531
988	3114	3	975263604
988	1876	3	975263625
988	1269	3	975263675
988	1424	3	975263675
988	263	4	975263695
988	1264	3	975263695
988	183	3	975263719
988	1657	4	975263719
988	1985	3	975263769
988	47	3	975263846
1766	814	5	975263875
1766	903	3	975263875
