6489	2804	4
6489	2202	4
6489	1357	4
6489	107	4
6489	2073	4
6489	1368	4
6489	2215	5
6489	1499	4
6489	2352	4
6489	2354	4
6489	2955	4
6489	2357	4
6489	2361	4
6489	1622	4
6489	1623	4
6489	2367	4
6489	2240	4
6489	284	5
6489	1513	4
6489	285	4
6489	286	4
6489	149	4
6489	3099	4
6489	1631	4
6489	1632	4
6489	3105	4
6489	2248	4
6489	2254	4
6489	295	4
6489	160	4
6489	162	4
6489	163	4
6489	3113	4
6489	2985	4
6489	2986	4
6489	2262	5
6489	303	4
6489	305	4
6489	180	4
6489	1663	4
6489	320	4
6489	24	4
6489	28	5
6489	2413	4
6489	1676	5
6489	1677	5
6489	31	4
6489	33	4
6489	2555	4
6489	2557	4
6489	907	4
6489	473	4
6489	40	4
6489	41	4
6489	42	4
6489	46	4
6489	3282	4
6489	353	4
6489	67	4
6489	1036	5
6489	1714	4
6489	1042	4
6489	930	4
6489	1718	4
6489	1044	4
6489	506	4
6489	68	4
6489	509	4
6489	3309	4
6489	1721	4
6489	1046	4
6489	1050	5
6489	1051	4
6489	1053	5
6489	2595	4
6489	512	4
6489	1729	4
6489	1056	4
6489	1057	4
6489	1060	4
6489	1061	4
6489	946	4
6489	2604	4
6489	521	5
6489	525	4
6489	94	4
6489	1065	5
6489	1069	4
6489	956	4
6489	959	4
6489	532	4
6489	3469	5
6489	1074	4
6489	1753	4
6489	1079	5
6489	2620	5
6496	3476	4
6496	3348	4
6496	555	4
6496	1104	4
6496	799	5
6496	803	4
6496	693	5
6496	1972	5
6496	847	4
6496	2135	4
6496	2286	5
6496	2297	5
6496	2317	5
6496	2319	5
6496	3053	4
6496	241	5
6496	982	4
6496	3259	4
6496	1032	5
6496	1178	4
6496	1866	4
6496	1194	4
6496	1196	5
6496	1320	4
6496	2798	5
6496	1357	5
6496	2203	4
6496	2073	4
6496	2240	4
6496	2969	4
6496	3105	5
6496	1036	5
6496	1046	5
6496	1724	5
6496	1050	5
6496	512	4
6496	961	5
6496	1074	5
6496	2620	4
6508	2639	4
6508	1393	5
6508	2265	4
6508	2286	5
6508	2287	4
6508	208	5
6508	3184	4
6508	3191	4
6508	2474	4
6508	2339	4
6508	2504	5
6508	982	5
6508	2524	4
6508	2525	4
6508	3444	5
6508	2743	5
6508	2035	4
6508	105	5
6508	2072	4
6508	2948	4
6508	2357	4
6508	3088	5
6508	1622	4
6508	2367	4
6508	2243	4
6508	2385	5
6508	2411	4
6508	3150	5
6508	340	5
6510	2622	4
6510	3348	5
6510	2632	5
6510	1093	4
6510	555	5
6510	2639	4
6510	1800	4
6510	787	5
6510	792	5
6510	698	4
6510	2709	4
6510	2263	4
6510	2265	4
6510	208	5
6510	2901	4
6510	2455	4
6510	3191	4
6510	3192	4
6510	3062	5
6510	2474	4
6510	2339	5
6510	2346	4
6510	2351	4
6510	2501	5
6510	982	5
6510	451	5
6510	755	4
6510	2035	5
6510	2177	5
6510	2797	4
6510	2798	5
6510	105	5
6510	2808	5
6510	2074	4
6510	2075	4
6510	2352	5
6510	2357	4
6510	2231	4
6510	2361	4
6510	2363	4
6510	2367	5
6510	2241	4
6510	2374	5
6510	1632	4
6510	2248	4
6510	2249	4
6510	2261	4
6510	2262	4
6510	3131	4
6510	2411	5
6510	2412	5
6510	2413	4
6510	2420	4
6510	3150	5
6510	2590	4
6510	2595	5
6510	961	4
6512	2622	5
6512	1086	5
6512	1091	4
6512	1092	5
6512	1093	5
6512	3490	4
6512	1095	5
6512	3492	4
6512	1097	4
6512	1104	5
6512	1108	5
6512	1109	5
6512	1112	4
6512	1122	5
6512	1131	4
6512	1936	4
6512	2086	4
6512	2828	4
6512	2700	4
6512	2715	5
6512	2726	4
6512	2135	4
6512	1431	4
6512	3007	4
6512	3060	4
6512	241	5
6512	982	4
6512	985	4
6512	2515	4
6512	989	4
6512	3389	4
6512	451	5
6512	1141	5
6512	1821	4
6512	1822	4
6512	1148	4
6512	3418	4
6512	1023	4
6512	1846	4
6512	1030	5
6512	1032	5
6512	1033	5
6512	1035	5
6512	1857	4
6512	1881	5
6512	1194	5
6512	1885	4
6512	1205	4
6512	749	5
6512	1900	5
6512	1901	5
6512	2032	4
6512	106	5
6512	2953	4
6512	2955	4
6512	2956	4
6512	2367	5
6512	3105	4
6512	2395	4
6512	2396	4
6512	1664	4
6512	1666	4
6512	1667	4
6512	3263	4
6512	1671	4
6512	1672	4
6512	1676	4
6512	1679	5
6512	2554	4
6512	909	5
6512	1693	4
6512	2441	5
6512	1703	5
6512	2447	4
6512	1706	5
6512	498	5
6512	1709	4
6512	3299	4
6512	1044	5
6512	933	4
6512	1720	4
6512	1046	5
6512	1050	4
6512	1054	5
6512	939	5
6512	512	5
6512	1056	4
6512	1057	5
6512	1061	5
6512	1064	5
6512	2604	5
6512	3454	5
6512	3455	4
6512	3462	4
6512	954	5
6512	961	5
6512	1076	4
6512	1077	4
6512	1080	5
6514	2622	4
6514	1093	4
6514	553	5
6514	2	5
6514	1103	4
6514	557	4
6514	1104	5
6514	1118	5
6514	1125	4
6514	1127	5
6514	1129	4
6514	1130	5
6514	1930	4
6514	1932	5
6514	1935	4
6514	2085	4
6514	2086	4
6514	2087	5
6514	2088	4
6514	2828	5
6514	2701	5
6514	2097	5
6514	1975	4
6514	2726	5
6514	2860	5
6514	2143	5
6514	2147	5
6514	2148	5
6514	2150	4
6514	2153	4
6514	1441	4
6514	1442	5
6514	2296	4
6514	2171	4
6514	2314	5
6514	249	4
6514	3061	4
6514	2501	5
6514	979	5
6514	2515	4
6514	988	5
6514	1807	5
6514	1136	4
6514	3395	5
6514	1141	5
6514	1841	4
6514	1846	4
6514	1034	4
6514	1851	5
6514	1852	4
6514	1853	5
6514	1857	4
6514	2729	4
6514	2730	4
6514	2739	5
6514	1994	5
6514	1881	5
6514	1196	5
6514	1901	5
6514	1212	4
6514	2049	5
6514	2192	5
6514	2923	4
6514	2817	4
6514	3079	5
6514	2367	4
6514	3102	5
6514	3104	4
6514	2982	4
6514	2389	4
6514	2390	4
6514	2396	4
6514	2408	4
6514	1667	5
6514	1669	5
6514	1670	5
6514	1672	4
6514	1673	4
6514	1679	5
6514	3274	4
6514	3275	4
6514	3276	4
6514	2554	5
6514	906	4
6514	908	5
6514	909	4
6514	3160	4
6514	3163	4
6514	357	4
6514	1709	5
6514	1710	5
6514	2581	4
6514	1714	5
6514	1046	4
6514	512	4
6514	1729	5
6514	1060	4
6514	1061	5
6514	945	5
6514	952	5
6514	2609	5
6514	960	5
6514	1080	5
6537	2622	4
6537	1082	5
6537	1086	4
6537	2632	5
6537	1093	5
6537	0	4
6537	1908	4
6537	1094	4
6537	1095	5
6537	1773	4
6537	1101	4
6537	1104	4
6537	1107	4
6537	1785	4
6537	1110	5
6537	1112	4
6537	1113	5
6537	666	5
6537	1787	4
6537	1115	5
6537	1118	4
6537	1122	5
6537	2660	5
6537	784	5
6537	1932	5
6537	789	5
6537	790	4
6537	792	5
6537	795	4
6537	801	5
6537	2689	5
6537	809	5
6537	815	4
6537	2828	5
6537	1393	5
6537	1966	4
6537	830	4
6537	1973	5
6537	834	4
6537	1410	4
6537	2864	4
6537	3007	5
6537	3010	5
6537	3015	4
6537	1548	5
6537	3021	5
6537	208	5
6537	213	4
6537	218	5
6537	2454	5
6537	3045	5
6537	3182	4
6537	3186	4
6537	3192	4
6537	3062	4
6537	3197	5
6537	1596	4
6537	1598	4
6537	412	4
6537	3232	4
6537	3373	4
6537	989	5
6537	3244	5
6537	3246	4
6537	1000	4
6537	1815	4
6537	3402	4
6537	1009	5
6537	1017	5
6537	1033	4
6537	1851	5
6537	3440	4
6537	1862	4
6537	3443	4
6537	3444	5
6537	2732	5
6537	1299	5
6537	1312	5
6537	1881	4
6537	2005	5
6537	1889	4
6537	1893	5
6537	2012	4
6537	1326	5
6537	1210	4
6537	754	5
6537	1329	4
6537	1333	5
6537	2776	4
6537	2785	5
6537	2041	5
6537	1346	4
6537	777	4
6537	2918	4
6537	2801	4
6537	2926	4
6537	2931	4
6537	2075	5
6537	2076	4
6537	1494	5
6537	2352	5
6537	3085	4
6537	2954	4
6537	2956	4
6537	2957	5
6537	1625	4
6537	1627	4
6537	151	4
6537	3099	4
6537	2377	5
6537	163	4
6537	2985	4
6537	2262	5
6537	1674	4
6537	1679	4
6537	33	4
6537	38	4
6537	2554	4
6537	2563	4
6537	2438	5
6537	2574	5
6537	2575	5
6537	2447	5
6537	1038	4
6537	934	5
6537	1051	4
6537	939	5
6537	941	4
6537	943	4
6537	1059	5
6537	944	5
6537	3454	5
6537	1065	4
6537	1069	5
6537	1070	5
6537	961	5
6537	1075	4
6537	3473	5
6537	3338	4
6537	1078	4
6539	1086	5
6539	2632	5
6539	558	5
6539	1393	5
6539	2276	4
6539	2339	5
6539	3201	4
6539	2501	5
6539	982	4
6539	2367	4
6539	1046	4
6539	512	4
6539	2612	4
6540	1758	5
6540	1762	5
6540	551	4
6540	554	5
6540	2	5
6540	4	5
6540	1913	5
6540	1785	5
6540	1119	4
6540	1795	5
6540	2663	4
6540	2669	4
6540	783	5
6540	1802	5
6540	1805	5
6540	2678	4
6540	2682	5
6540	1941	5
6540	701	5
6540	2085	5
6540	2086	5
6540	2087	4
6540	2088	4
6540	1267	5
6540	2701	4
6540	1390	5
6540	1278	5
6540	2111	5
6540	2116	4
6540	2727	5
6540	1410	4
6540	2856	5
6540	2857	4
6540	189	5
6540	3015	5
6540	208	4
6540	2173	4
6540	1565	4
6540	218	4
6540	2314	5
6540	1569	4
6540	2476	4
6540	2351	4
6540	2501	5
6540	3364	5
6540	2510	5
6540	3232	5
6540	989	5
6540	994	5
6540	1807	5
6540	1816	4
6540	1819	4
6540	1831	5
6540	709	4
6540	1848	5
6540	1851	5
6540	1857	5
6540	1858	4
6540	1175	5
6540	727	5
6540	728	4
6540	1308	5
6540	1312	4
6540	1200	5
6540	1212	4
6540	2905	5
6540	1466	5
6540	2051	5
6540	2058	5
6540	103	4
6540	1357	5
6540	1365	4
6540	2227	4
6540	2951	5
6540	3085	4
6540	2360	4
6540	2236	5
6540	140	4
6540	3094	5
6540	2367	5
6540	3102	5
6540	3104	4
6540	2977	4
6540	2985	5
6540	2986	5
6540	2987	5
6540	2988	4
6540	880	5
6540	883	5
6540	3128	4
6540	2400	5
6540	884	5
6540	889	5
6540	891	5
6540	1669	5
6540	318	5
6540	320	5
6540	321	5
6540	901	5
6540	327	5
6540	331	4
6540	332	5
6540	33	5
6540	344	5
6540	3286	5
6540	2430	5
6540	2444	5
6540	2446	5
6540	930	4
6540	68	5
6540	3309	4
6540	1059	5
6540	944	4
6540	945	5
6540	522	4
6540	1739	5
6540	1740	5
6540	1743	5
6540	1745	5
6540	1746	5
6540	955	4
6540	638	4
6540	1756	5
6541	2622	5
6541	3348	4
6541	554	5
6541	557	4
6541	1108	5
6541	663	4
6541	1242	4
6541	2682	4
6541	2830	4
6541	2709	4
6541	1408	5
6541	1536	5
6541	2282	5
6541	208	4
6541	2450	4
6541	241	4
6541	3192	4
6541	3062	5
6541	2341	4
6541	2501	5
6541	420	5
6541	3413	4
6541	1197	4
6541	1217	4
6541	2784	4
6541	2785	5
6541	1348	5
6541	97	4
6541	2799	5
6541	2352	5
6541	2357	4
6541	3090	4
6541	2367	5
6541	1625	4
6541	279	4
6541	2250	4
6541	2258	4
6541	2262	4
6541	2550	4
6541	2412	5
6541	1679	4
6541	332	5
6541	49	5
6541	509	5
6541	1046	5
6541	2595	5
6541	525	5
6541	2612	5
6545	2622	4
6545	1083	5
6545	2624	4
6545	543	4
6545	2632	5
6545	555	4
6545	0	5
6545	1099	5
6545	1108	5
6545	663	4
6545	1109	5
6545	666	5
6545	671	4
6545	1122	4
6545	2663	4
6545	1129	4
6545	1130	4
6545	1131	5
6545	1941	4
6545	803	4
6545	698	4
6545	2081	4
6545	2825	4
6545	2699	4
6545	2096	4
6545	1393	4
6545	1280	4
6545	1410	5
6545	2870	4
6545	2873	4
6545	1431	4
6545	2153	4
6545	1442	4
6545	208	4
6545	3034	4
6545	215	5
6545	217	4
6545	3036	4
6545	2460	4
6545	3060	5
6545	241	4
6545	3192	4
6545	3062	5
6545	2339	4
6545	3204	4
6545	964	4
6545	2501	5
6545	412	4
6545	981	4
6545	982	4
6545	2515	5
6545	572	4
6545	994	5
6545	1134	4
6545	1812	5
6545	1815	4
6545	1823	5
6545	1824	4
6545	1010	4
6545	1148	4
6545	3413	4
6545	3414	4
6545	1023	4
6545	1846	4
6545	1033	4
6545	1034	4
6545	1035	4
6545	1847	4
6545	1850	4
6545	1853	4
6545	1857	4
6545	1985	5
6545	1299	4
6545	1868	4
6545	735	4
6545	2742	5
6545	1994	4
6545	1194	4
6545	1212	4
6545	2029	4
6545	2039	5
6545	2904	5
6545	2177	4
6545	1470	4
6545	2192	4
6545	2798	4
6545	2801	4
6545	1361	4
6545	1368	4
6545	1494	4
6545	130	5
6545	131	4
6545	3083	4
6545	2954	5
6545	2367	4
6545	2240	5
6545	2241	4
6545	3101	4
6545	1634	4
6545	1518	4
6545	2386	4
6545	2388	4
6545	184	4
6545	3128	4
6545	321	5
6545	28	4
6545	3261	4
6545	1676	4
6545	1678	4
6545	1679	4
6545	31	4
6545	33	4
6545	333	4
6545	38	4
6545	2554	4
6545	2557	5
6545	2424	4
6545	909	4
6545	1709	4
6545	3299	4
6545	2581	4
6545	3304	4
6545	1042	4
6545	2587	4
6545	508	4
6545	512	5
6545	1730	4
6545	1056	4
6545	3320	4
6545	1059	5
6545	1060	5
6545	2604	5
6545	520	4
6545	1074	5
6545	1077	4
6545	2620	4
6545	1080	5
6550	2093	4
6550	2891	4
6550	2339	5
6550	2501	4
6550	982	5
6550	2035	5
6550	2357	4
6555	2622	4
6555	1083	4
6555	553	4
6555	0	4
6555	6	4
6555	1223	5
6555	1224	4
6555	1097	5
6555	558	5
6555	562	5
6555	782	5
6555	1125	5
6555	1252	4
6555	701	4
6555	2089	4
6555	1955	4
6555	2090	4
6555	2091	4
6555	1279	4
6555	1282	4
6555	1395	4
6555	2104	4
6555	1289	4
6555	2113	4
6555	1975	4
6555	2125	5
6555	2859	4
6555	2861	5
6555	1421	4
6555	2868	4
6555	1440	4
6555	193	5
6555	2286	5
6555	1450	4
6555	1555	4
6555	209	5
6555	3036	4
6555	225	4
6555	230	4
6555	2328	4
6555	241	5
6555	246	5
6555	247	5
6555	249	4
6555	261	4
6555	262	4
6555	964	5
6555	402	4
6555	407	4
6555	271	4
6555	274	5
6555	275	4
6555	2501	5
6555	976	5
6555	425	4
6555	2518	4
6555	570	4
6555	446	5
6555	586	4
6555	1807	4
6555	1822	5
6555	1010	5
6555	597	4
6555	598	4
6555	1020	5
6555	1022	5
6555	710	4
6555	712	4
6555	1161	4
6555	1032	5
6555	2728	5
6555	1187	4
6555	2742	5
6555	2005	5
6555	749	5
6555	1211	5
6555	2021	5
6555	2773	5
6555	2774	5
6555	2035	4
6555	1468	5
6555	1476	5
6555	105	4
6555	1480	4
6555	1482	4
6555	2076	4
6555	1494	4
6555	131	4
6555	3078	4
6555	137	5
6555	138	4
6555	2361	4
6555	278	5
6555	1628	4
6555	1513	4
6555	1634	4
6555	2975	5
6555	1518	4
6555	295	5
6555	10	5
6555	1665	5
6555	23	4
6555	24	4
6555	2412	4
6555	1672	5
6555	332	5
6555	35	5
6555	337	4
6555	479	5
6555	480	5
6555	41	4
6555	56	5
6555	2441	4
6555	495	4
6555	2447	4
6555	498	5
6555	1709	5
6555	1710	4
6555	1715	4
6555	930	4
6555	510	5
6555	1046	5
6555	2589	4
6555	1737	5
6555	952	4
6555	638	4
6555	1080	5
6567	2624	4
6567	3481	5
6567	557	4
6567	1779	5
6567	1780	4
6567	1792	4
6567	1125	4
6567	1131	4
6567	803	4
6567	2081	5
6567	1947	4
6567	1948	4
6567	1951	4
6567	2094	5
6567	2096	4
6567	2103	4
6567	2715	4
6567	2726	5
6567	2138	4
6567	1431	4
6567	2999	5
6567	2150	5
6567	2157	4
6567	3034	4
6567	3059	4
6567	3060	4
6567	379	4
6567	3061	4
6567	2474	4
6567	964	4
6567	982	4
6567	1822	4
6567	1830	4
6567	3418	4
6567	1846	5
6567	1032	4
6567	1033	5
6567	1848	4
6567	1851	4
6567	1857	5
6567	1194	4
6567	1195	4
6567	1196	4
6567	1900	4
6567	1212	5
6567	2050	5
6567	2052	5
6567	2053	4
6567	2054	4
6567	2056	4
6567	2059	4
6567	1364	4
6567	1365	4
6567	2943	4
6567	2953	5
6567	2368	4
6567	2241	4
6567	3105	4
6567	2385	5
6567	2390	5
6567	2986	4
6567	2395	5
6567	2405	4
6567	1667	4
6567	1668	4
6567	1671	5
6567	1673	4
6567	1678	4
6567	909	5
6567	3160	4
6567	1703	5
6567	1036	5
6567	1714	5
6567	1039	5
6567	1046	5
6567	1730	4
6567	1056	5
6567	1060	4
6567	1061	5
6567	954	4
6567	2620	4
6567	1080	5
6568	2622	4
6568	2624	4
6568	648	4
6568	3481	4
6568	3346	4
6568	2625	4
6568	1765	4
6568	1766	4
6568	1092	4
6568	553	4
6568	554	4
6568	555	5
6568	0	5
6568	1	4
6568	2639	4
6568	6	4
6568	1767	5
6568	1220	4
6568	3491	4
6568	1222	4
6568	1223	4
6568	1099	4
6568	658	5
6568	1102	4
6568	661	4
6568	558	4
6568	560	4
6568	562	4
6568	3495	4
6568	2649	4
6568	663	5
6568	1109	4
6568	669	4
6568	2653	4
6568	1236	4
6568	2663	5
6568	1923	4
6568	1925	5
6568	2669	4
6568	1249	4
6568	1132	4
6568	2682	4
6568	1266	4
6568	693	5
6568	698	4
6568	699	4
6568	2082	4
6568	2085	4
6568	1380	4
6568	2086	4
6568	2087	4
6568	1950	4
6568	1384	5
6568	1955	4
6568	1956	4
6568	707	5
6568	2828	4
6568	2090	4
6568	1386	5
6568	2094	4
6568	2096	4
6568	2836	4
6568	1392	4
6568	1959	4
6568	1962	4
6568	1282	4
6568	2100	4
6568	1395	4
6568	2104	4
6568	2709	4
6568	2710	4
6568	1399	4
6568	2109	4
6568	1287	4
6568	1972	4
6568	2112	4
6568	2113	4
6568	1978	4
6568	1408	4
6568	2852	4
6568	1413	4
6568	2858	4
6568	1414	4
6568	2128	4
6568	2862	4
6568	2131	4
6568	2863	4
6568	2865	4
6568	2135	4
6568	1421	5
6568	2265	5
6568	2266	4
6568	2997	4
6568	2873	4
6568	2144	4
6568	1431	4
6568	2878	4
6568	2149	4
6568	2276	5
6568	2883	4
6568	2153	4
6568	1441	4
6568	190	4
6568	1444	5
6568	194	4
6568	1450	5
6568	2163	4
6568	1551	4
6568	1553	4
6568	2165	5
6568	1458	4
6568	208	4
6568	2171	5
6568	1461	4
6568	211	4
6568	3027	4
6568	3028	4
6568	2298	4
6568	3034	4
6568	214	5
6568	3036	4
6568	223	4
6568	2458	4
6568	1582	4
6568	234	4
6568	238	4
6568	3183	4
6568	2328	4
6568	1589	4
6568	2471	4
6568	2474	4
6568	3064	4
6568	2339	4
6568	1595	4
6568	2342	4
6568	2348	4
6568	1605	4
6568	394	4
6568	1607	4
6568	1608	4
6568	2351	4
6568	963	4
6568	2486	4
6568	964	5
6568	405	4
6568	406	4
6568	270	4
6568	271	4
6568	2501	5
6568	411	4
6568	413	4
6568	3360	4
6568	2504	4
6568	982	5
6568	984	4
6568	425	4
6568	428	5
6568	570	4
6568	437	4
6568	2524	4
6568	572	5
6568	2532	4
6568	445	4
6568	3387	4
6568	3257	4
6568	3258	5
6568	3259	4
6568	451	5
6568	1812	5
6568	3397	4
6568	465	5
6568	1822	5
6568	1826	4
6568	598	4
6568	1147	4
6568	1148	4
6568	3414	4
6568	1832	4
6568	1833	4
6568	602	5
6568	1840	4
6568	1841	4
6568	710	4
6568	1846	4
6568	713	4
6568	606	4
6568	1032	5
6568	1033	4
6568	1034	5
6568	1847	4
6568	1169	4
6568	615	5
6568	616	4
6568	3444	5
6568	1178	5
6568	2728	4
6568	1985	4
6568	1299	4
6568	2735	5
6568	730	4
6568	733	4
6568	625	4
6568	2741	4
6568	2742	5
6568	1308	4
6568	1310	4
6568	1190	4
6568	1312	4
6568	1313	4
6568	1192	4
6568	1194	5
6568	1195	5
6568	1196	5
6568	1197	4
6568	2002	5
6568	2003	4
6568	2006	4
6568	2009	4
6568	1320	5
6568	1204	4
6568	746	4
6568	2015	4
6568	2016	4
6568	1900	4
6568	1209	5
6568	1901	5
6568	1211	4
6568	1214	4
6568	2021	4
6568	2772	4
6568	2773	5
6568	1331	4
6568	1336	4
6568	2033	4
6568	2781	4
6568	2035	5
6568	769	4
6568	2177	5
6568	1468	4
6568	2187	4
6568	2917	4
6568	2798	5
6568	1473	4
6568	2054	4
6568	1354	5
6568	2801	4
6568	2056	4
6568	100	5
6568	2057	4
6568	1476	4
6568	1477	4
6568	1357	4
6568	105	4
6568	107	4
6568	1361	5
6568	1363	4
6568	1364	4
6568	2073	4
6568	2074	5
6568	2817	4
6568	1374	4
6568	1375	4
6568	2213	4
6568	2214	4
6568	1492	4
6568	1495	4
6568	1500	4
6568	130	4
6568	2352	5
6568	2357	5
6568	2358	5
6568	1506	4
6568	1620	5
6568	2236	4
6568	137	5
6568	1508	4
6568	140	4
6568	3088	5
6568	3091	4
6568	2364	4
6568	2367	4
6568	2240	5
6568	2369	4
6568	2241	4
6568	1628	5
6568	1629	4
6568	147	4
6568	1513	5
6568	152	5
6568	3102	4
6568	2373	4
6568	1631	5
6568	3105	5
6568	1634	5
6568	2248	4
6568	1518	4
6568	292	4
6568	293	5
6568	2385	4
6568	2386	4
6568	1523	4
6568	166	4
6568	2262	4
6568	305	4
6568	171	4
6568	174	4
6568	9	4
6568	309	4
6568	10	4
6568	14	4
6568	314	4
6568	15	4
6568	182	4
6568	184	4
6568	3128	4
6568	3131	4
6568	19	4
6568	320	4
6568	21	4
6568	23	4
6568	325	4
6568	28	4
6568	2411	5
6568	2412	5
6568	900	4
6568	326	4
6568	31	4
6568	332	5
6568	38	4
6568	2555	5
6568	2556	4
6568	2557	5
6568	2422	4
6568	471	4
6568	3148	4
6568	909	5
6568	910	4
6568	478	4
6568	337	4
6568	340	4
6568	43	4
6568	343	4
6568	344	4
6568	915	4
6568	483	4
6568	920	4
6568	488	4
6568	352	4
6568	353	4
6568	355	4
6568	3160	4
6568	2441	4
6568	2442	4
6568	491	4
6568	2446	4
6568	1703	4
6568	495	5
6568	2447	4
6568	356	5
6568	498	4
6568	58	4
6568	60	5
6568	1709	4
6568	3299	4
6568	1710	4
6568	1036	5
6568	2581	5
6568	1715	4
6568	68	4
6568	510	4
6568	74	4
6568	1720	5
6568	1046	5
6568	1049	4
6568	1051	4
6568	2595	4
6568	512	5
6568	514	4
6568	518	4
6568	87	4
6568	1730	4
6568	1056	5
6568	1733	4
6568	1737	5
6568	945	4
6568	952	4
6568	953	4
6568	92	5
6568	3460	5
6568	3461	4
6568	1741	4
6568	2614	4
6568	534	4
6568	1074	5
6568	2621	4
6570	2632	4
6570	1774	5
6570	1099	4
6570	1777	5
6570	1130	5
6570	1386	5
6570	2701	5
6570	2113	4
6570	1410	4
6570	2996	4
6570	3041	4
6570	3050	4
6570	2327	4
6570	1583	4
6570	3191	4
6570	2501	4
6570	3229	5
6570	2513	5
6570	570	5
6570	468	4
6570	3409	4
6570	1030	5
6570	1180	5
6570	2005	5
6570	2039	4
6570	2808	4
6570	2076	4
6570	291	4
6570	295	5
6570	2385	4
6570	2261	4
6570	3131	5
6570	1663	5
6570	1670	5
6570	2412	4
6570	2413	4
6570	333	4
6570	3150	4
6570	49	4
6570	498	5
6570	1039	4
6570	1040	5
6570	3311	5
6570	3313	4
6570	1064	4
6570	3455	4
6570	3460	4
6570	1068	4
6570	3338	4
6572	647	4
6572	3476	5
6572	3478	4
6572	3345	5
6572	1084	5
6572	1085	4
6572	3348	4
6572	1761	5
6572	1087	5
6572	555	5
6572	2635	4
6572	1907	4
6572	5	5
6572	2640	5
6572	3492	4
6572	1223	5
6572	1097	5
6572	1098	5
6572	1774	5
6572	1099	4
6572	661	4
6572	557	5
6572	558	5
6572	1227	4
6572	2652	5
6572	1230	4
6572	1104	5
6572	1106	4
6572	1782	5
6572	1107	5
6572	1783	5
6572	1108	5
6572	663	4
6572	1109	4
6572	1110	5
6572	1111	5
6572	669	5
6572	2653	5
6572	1787	5
6572	1788	4
6572	1114	5
6572	671	5
6572	2660	5
6572	2662	5
6572	1924	4
6572	2667	5
6572	779	4
6572	1798	4
6572	781	5
6572	1125	4
6572	1801	4
6572	1127	5
6572	1130	5
6572	787	5
6572	788	5
6572	1133	5
6572	2674	4
6572	1932	4
6572	2676	4
6572	790	4
6572	791	5
6572	793	5
6572	795	5
6572	691	5
6572	799	4
6572	802	5
6572	803	5
6572	693	5
6572	805	5
6572	807	5
6572	701	4
6572	2821	5
6572	2083	4
6572	1380	4
6572	2827	4
6572	2086	5
6572	2087	5
6572	2088	4
6572	2696	4
6572	809	5
6572	2697	5
6572	810	4
6572	812	4
6572	815	5
6572	1386	5
6572	2699	5
6572	2094	4
6572	1958	4
6572	1392	4
6572	819	5
6572	1962	4
6572	822	5
6572	824	5
6572	825	5
6572	828	5
6572	2710	4
6572	2711	5
6572	2107	4
6572	1283	4
6572	1401	4
6572	2717	5
6572	1971	4
6572	1972	4
6572	1973	5
6572	833	5
6572	836	5
6572	838	4
6572	2718	5
6572	2719	5
6572	2720	5
6572	1975	4
6572	2722	5
6572	2723	5
6572	2725	4
6572	1408	4
6572	847	4
6572	848	5
6572	850	5
6572	855	5
6572	2865	4
6572	2134	5
6572	2135	4
6572	1421	5
6572	2993	5
6572	2994	5
6572	2995	5
6572	2874	5
6572	2876	4
6572	869	4
6572	3002	4
6572	3004	5
6572	2275	4
6572	2276	5
6572	1442	5
6572	2278	4
6572	3010	5
6572	197	4
6572	1452	4
6572	2164	5
6572	2290	5
6572	1551	5
6572	3024	4
6572	1458	5
6572	2170	4
6572	1464	5
6572	2297	5
6572	215	5
6572	218	4
6572	2314	5
6572	228	4
6572	2452	4
6572	2454	4
6572	3044	4
6572	2317	5
6572	2319	4
6572	2320	4
6572	2321	4
6572	2322	4
6572	3050	5
6572	3051	5
6572	2324	4
6572	3052	5
6572	3053	5
6572	3056	5
6572	1589	5
6572	241	5
6572	246	5
6572	388	4
6572	3205	4
6572	2346	5
6572	2351	4
6572	1610	5
6572	266	5
6572	3209	4
6572	966	5
6572	967	5
6572	2492	4
6572	406	4
6572	268	5
6572	270	5
6572	271	4
6572	274	5
6572	3217	5
6572	3221	4
6572	3222	4
6572	411	4
6572	417	5
6572	3356	4
6572	3362	4
6572	3363	4
6572	3229	5
6572	982	5
6572	984	5
6572	428	5
6572	3366	5
6572	3370	5
6572	2515	4
6572	3239	4
6572	570	5
6572	3244	5
6572	2524	4
6572	572	5
6572	3246	5
6572	442	5
6572	445	4
6572	996	5
6572	582	4
6572	451	5
6572	1135	5
6572	1812	5
6572	1138	5
6572	1815	4
6572	1140	4
6572	1141	5
6572	464	4
6572	465	4
6572	468	4
6572	1824	4
6572	1014	4
6572	1016	5
6572	598	4
6572	3413	5
6572	1022	5
6572	1025	4
6572	1837	4
6572	1839	5
6572	1157	4
6572	1030	5
6572	1032	5
6572	1033	4
6572	1034	5
6572	1035	5
6572	612	4
6572	613	4
6572	1847	4
6572	617	4
6572	1178	5
6572	1179	5
6572	1180	5
6572	2732	4
6572	1986	5
6572	2736	5
6572	1303	5
6572	1183	5
6572	2739	4
6572	1993	5
6572	1190	4
6572	1880	4
6572	1191	5
6572	1192	5
6572	1194	5
6572	1195	5
6572	1196	5
6572	1197	4
6572	2754	4
6572	1320	5
6572	1205	5
6572	749	5
6572	2012	4
6572	2760	5
6572	1209	4
6572	1901	5
6572	1210	4
6572	1211	4
6572	1214	4
