783	2568	5	976048844
783	1347	4	976049020
634	3176	4	976051354
58	1068	5	976051827
58	1286	4	976051893
456	1054	5	976051906
58	1078	5	976052168
58	1958	4	976052168
58	2421	5	976052168
58	514	5	976052212
58	1427	4	976052212
729	3120	5	976052427
729	3256	5	976052454
729	2895	4	976052516
729	3324	5	976052516
729	3162	5	976052544
540	2765	4	976052648
540	3126	4	976052648
540	3284	5	976052648
540	589	4	976052686
2131	808	4	976052831
2131	1048	5	976052831
2131	1079	5	976052831
2131	2997	4	976052831
2131	48	4	976052867
2131	2572	4	976052867
2131	45	4	976052915
2131	742	4	976052915
2131	5	4	976052938
2131	1938	4	976052966
1909	2904	5	976056371
1909	215	4	976056501
1909	2883	4	976056568
1909	3162	4	976056585
504	792	5	976056854
83	789	5	976057003
348	1467	4	976057065
348	3279	4	976057066
348	1258	4	976057095
348	3264	4	976057121
504	382	5	976057147
83	1968	4	976057172
348	2859	4	976057262
504	934	5	976057415
504	1123	4	976057488
504	778	5	976057530
348	3061	4	976057645
83	3033	4	976057836
504	2514	4	976058069
504	1627	4	976058157
83	1044	4	976058236
83	1097	4	976058304
504	2878	4	976058442
504	807	4	976058466
504	1625	4	976058566
504	3193	4	976058666
504	2809	4	976058706
504	1765	4	976058895
1039	492	4	976059227
1039	28	4	976059271
1039	939	4	976059271
1039	2391	5	976059271
1039	2392	5	976059297
1039	1721	5	976059344
1039	2223	5	976059344
1039	547	5	976059362
1039	1034	4	976059362
1039	1453	4	976059376
1039	550	4	976059392
1039	562	4	976059392
1039	1084	4	976059409
1039	2333	5	976059451
1039	2724	5	976059451
1039	2840	4	976059451
1039	2576	4	976059496
504	141	4	976059499
504	499	4	976059499
504	2710	4	976059530
1039	422	5	976059545
1039	1938	4	976059545
1039	2230	4	976059545
1039	1208	4	976059563
1039	2754	5	976059563
1039	31	4	976059586
1039	2710	4	976059586
1039	650	5	976059629
1039	1984	5	976059629
1039	165	4	976059651
1039	1385	4	976059651
1765	1180	4	976059732
504	2060	5	976059759
1039	103	4	976059770
1039	1618	5	976059770
1039	2244	4	976059770
1039	98	5	976059822
1039	1347	5	976059822
1039	1446	4	976059837
504	1618	4	976059934
504	1299	4	976059964
504	1815	4	976059964
504	821	4	976060306
1765	1077	4	976060411
1039	1816	4	976060627
1039	1502	4	976060655
1039	2015	4	976060655
1039	405	4	976060718
1039	1286	4	976060718
1039	1299	4	976060718
1039	2664	4	976060767
1039	2339	5	976060785
1039	37	4	976060810
1039	329	5	976060832
1039	334	4	976060865
1039	211	5	976060895
1039	317	4	976060895
1039	2017	5	976060895
1039	1178	4	976061771
1039	1436	5	976061771
1039	1497	5	976061771
1039	2843	4	976061771
1039	645	5	976061794
1039	1036	4	976061794
1039	1372	5	976061813
1039	1480	4	976061829
1039	445	5	976061845
1039	337	4	976061862
1039	1370	5	976061862
1039	353	5	976061880
1039	489	5	976061880
1039	10	4	976061897
1039	685	4	976061920
1039	2595	4	976061920
1039	341	4	976062307
1039	507	4	976062307
1039	1087	4	976062307
1039	2691	4	976062321
1039	72	4	976062340
1039	901	4	976062340
1039	1699	4	976062340
1039	1427	4	976062380
1039	2224	4	976062380
1039	59	5	976062401
1039	465	4	976062401
1039	1997	4	976062419
1039	2309	4	976062419
1039	1343	4	976062455
1039	2779	5	976062455
1039	323	4	976062478
1039	350	4	976062478
1039	503	4	976062478
1039	1399	4	976062478
1039	1942	4	976062478
1039	2338	5	976062478
1039	2512	4	976062496
1039	2536	5	976062496
1039	3012	4	976062496
1039	680	5	976062527
1039	1340	5	976062527
1039	1961	4	976062527
1039	2056	5	976062527
1039	2219	4	976062527
1039	15	4	976062543
1039	554	4	976062543
1039	1462	4	976062564
1039	2154	5	976062564
1039	231	4	976062583
1039	1176	4	976062583
1039	2328	4	976062606
1039	128	4	976062632
1039	9	4	976062654
1039	589	4	976062654
1039	1295	4	976062654
1039	1907	5	976062654
1039	322	4	976062680
1039	697	4	976062680
1039	1306	5	976062680
1039	1945	4	976062680
1039	407	4	976062705
1039	1252	4	976062722
1039	2160	5	976062722
1039	1360	4	976062737
1039	2692	4	976062737
1039	700	4	976062754
1039	1751	5	976062754
1039	1589	4	976062772
1039	66	4	976062790
1039	1613	4	976062790
1039	182	4	976062818
1039	733	4	976062818
1039	1485	4	976062870
1039	1592	4	976062892
1039	648	4	976062908
1039	694	5	976062924
1039	1206	4	976062924
1039	23	4	976062944
1039	1300	4	976062944
1039	1430	5	976062989
1039	1190	4	976063041
1039	1750	4	976063081
1039	2055	4	976063081
1039	1493	4	976063097
1039	2246	5	976063097
1039	1905	4	976063118
1039	2634	4	976063118
1039	208	4	976063138
1039	235	4	976063138
1039	511	4	976063138
1039	21	4	976063154
1039	267	4	976063154
1039	1195	5	976063171
1039	1574	4	976063171
1039	2003	4	976063171
1039	1536	4	976063186
1039	2095	4	976063205
1039	2197	4	976063205
1039	2332	4	976063205
1039	1268	4	976063225
1039	1491	4	976063245
1039	2350	4	976063245
1039	545	4	976063257
1039	90	5	976063278
1039	2091	4	976063278
1039	2094	4	976063278
1039	2148	5	976063278
1039	1507	4	976063297
1039	2354	4	976063297
1039	2723	4	976063297
1039	949	4	976063314
1039	349	4	976063338
1039	477	4	976063338
1039	3158	4	976063338
1039	399	4	976063358
1039	2841	4	976063376
1039	1612	5	976063409
1039	2146	4	976063409
1039	2319	4	976063409
1039	289	4	976063427
1039	1443	4	976063443
1039	1458	4	976063443
1039	1317	4	976063463
1039	1322	4	976063463
1039	2851	4	976063463
1039	306	4	976063486
1039	593	5	976063486
1039	1222	4	976063486
1039	19	4	976063511
1039	1604	5	976063511
1039	616	4	976063527
1039	2485	4	976063527
1039	400	4	976063552
1039	472	4	976063552
1039	756	4	976063552
1039	2449	4	976063552
1039	352	4	976063569
1039	14	4	976063623
1039	192	4	976063623
1039	431	4	976063623
1039	388	4	976063644
1039	606	4	976063644
1039	1615	5	976063644
1039	1297	4	976063687
1039	887	4	976063718
1039	2831	4	976063734
1039	597	4	976063749
1039	138	4	976063782
1039	686	4	976063782
1039	1991	4	976063782
1039	2322	4	976063798
1039	2861	4	976063798
1039	527	4	976063833
1039	656	4	976063833
1039	2602	4	976063833
1039	57	4	976063851
1039	1939	4	976063868
1039	3233	4	976063868
3603	49	4	976063878
504	1294	4	976064724
504	2378	4	976064807
504	10	4	976066193
504	3008	4	976066426
1211	1098	4	976066771
504	2409	4	976066987
504	377	4	976067058
467	2389	5	976067223
467	3008	5	976067320
504	1967	4	976067321
504	405	4	976067339
467	1788	4	976067558
467	3322	4	976067642
467	873	5	976067713
467	1750	4	976067713
467	2392	5	976067818
467	2585	5	976067831
467	1480	4	976068371
467	31	5	976068440
504	2361	4	976068724
467	1198	4	976068821
467	3284	4	976068871
467	489	4	976068974
467	2356	4	976068994
504	2132	4	976069515
504	2951	4	976070868
1372	1690	4	976119268
738	975	5	976120146
738	930	5	976120173
738	1097	4	976120173
738	1113	5	976120173
738	2418	4	976120173
738	2960	4	976120173
738	2983	5	976120173
738	925	4	976120215
738	2649	4	976120215
738	2933	5	976120215
738	3208	4	976120215
738	3362	4	976120215
738	966	4	976120241
541	74	4	976120419
738	1107	4	976120531
738	1041	4	976120568
541	113	4	976120587
738	1095	4	976120665
738	1123	4	976120665
738	870	4	976120723
738	888	4	976120723
738	292	5	976120853
738	492	5	976120853
738	550	5	976120853
738	562	4	976120867
738	1034	4	976120925
738	2513	4	976120962
541	1414	4	976120988
738	1436	4	976121063
738	2858	4	976121109
738	944	4	976121145
738	136	4	976121165
738	2980	4	976121165
738	2671	4	976121187
738	2710	5	976121187
763	224	4	976121223
738	327	4	976121241
738	498	4	976121266
763	1555	4	976121280
763	1755	4	976121280
763	541	5	976121294
763	2865	5	976121294
738	227	4	976121315
763	2749	5	976121330
763	1013	4	976121344
738	2842	4	976121389
763	1040	5	976121428
763	1097	4	976121428
763	1077	5	976121456
763	1851	5	976121456
763	2286	4	976121456
763	3431	4	976121456
763	1143	4	976121482
763	1690	4	976121482
763	1154	4	976121502
763	2117	4	976121502
763	1676	4	976121542
763	1687	4	976121542
763	1208	4	976121574
763	1809	5	976121594
763	2342	4	976121594
763	231	4	976121621
763	2295	4	976121691
763	2691	4	976121691
763	496	5	976121997
763	2593	4	976121997
763	2851	4	976121997
763	2345	4	976122017
738	943	4	976122034
763	3245	4	976122035
763	639	4	976122052
1402	673	4	976122135
763	550	5	976122248
763	1987	4	976122249
763	492	5	976122286
763	1015	5	976122286
763	104	5	976122318
763	292	5	976122318
763	1046	4	976122318
763	2922	4	976122318
763	774	4	976122339
1402	1650	5	976122363
763	785	4	976122396
763	2434	4	976122396
763	1721	4	976122412
763	2621	4	976122412
1402	962	4	976122415
763	1043	4	976122437
763	225	4	976122453
763	1066	4	976122453
1402	494	4	976122470
541	2969	4	976122475
763	2810	4	976122498
763	934	4	976122513
763	742	4	976122530
763	2159	4	976122530
763	3276	4	976122530
763	1446	4	976122568
763	32	4	976122590
763	1427	5	976122590
763	2649	4	976122590
763	3029	4	976122590
763	1061	4	976122609
763	1112	5	976122638
763	2530	5	976122638
763	2939	4	976122638
1402	490	4	976122638
763	1212	4	976122675
763	1646	4	976122675
763	2929	4	976122675
541	2136	4	976122690
763	1655	4	976122704
763	2689	4	976122704
763	1662	4	976122733
763	24	5	976122785
763	1453	4	976122785
763	310	5	976122799
763	2708	5	976122799
541	1015	5	976122809
541	1941	4	976122809
763	1091	4	976122832
763	2833	4	976122832
763	215	4	976122849
763	1977	5	976122849
763	135	4	976122870
763	952	4	976122870
763	1958	5	976122870
763	1992	5	976122870
541	2575	4	976122873
763	947	4	976122894
763	268	4	976122909
2130	1019	5	976122929
763	944	4	976122933
763	1197	4	976122933
763	1347	4	976122933
763	494	4	976122951
763	2971	4	976122951
763	474	5	976122968
763	1007	4	976122983
763	1805	4	976122983
2130	1061	5	976122992
763	1432	4	976123004
763	1649	5	976123004
763	1650	4	976123005
763	2546	4	976123005
763	2795	4	976123005
2130	1089	4	976123029
2130	1110	5	976123029
2130	1755	5	976123029
2130	2538	4	976123029
763	55	4	976123032
763	915	4	976123055
763	1594	4	976123055
763	2014	4	976123055
763	2633	4	976123055
763	2774	4	976123055
763	1436	4	976123077
763	1479	4	976123077
763	1949	5	976123077
763	2878	4	976123077
2130	1115	5	976123109
763	548	4	976123145
763	1502	4	976123145
2130	2421	4	976123155
763	1656	5	976123172
763	2371	5	976123172
763	1715	5	976123198
763	1762	5	976123232
763	247	4	976123254
763	1884	5	976123254
763	2950	4	976123254
763	1467	4	976123276
763	2370	4	976123339
763	2745	4	976123339
763	2842	5	976123355
541	1317	4	976123362
763	146	4	976123370
763	52	5	976123386
763	275	5	976123386
2130	3010	4	976123421
763	1258	5	976123427
763	2839	4	976123442
2130	1806	5	976123443
2130	2085	5	976123456
2130	1180	5	976123474
2130	2132	4	976123561
2130	1195	5	976123617
763	577	4	976123734
763	1407	4	976123734
763	1914	5	976123734
763	331	5	976123812
763	1767	4	976123812
763	2350	5	976123812
738	231	4	976124491
763	850	5	976124838
763	962	5	976124838
763	672	5	976124858
763	1520	5	976124858
763	396	5	976124878
763	2539	5	976124878
763	319	5	976124974
763	3052	5	976124974
763	1352	5	976124995
763	1648	5	976125008
763	917	5	976125027
763	2838	5	976125042
763	495	4	976125096
763	1266	4	976125096
763	2846	5	976125096
763	2095	5	976125120
763	2808	4	976125120
763	2780	5	976125152
763	3010	5	976125152
763	2717	4	976125174
763	393	5	976125201
763	426	5	976125201
763	1373	5	976125201
763	54	4	976125253
763	471	5	976125253
763	1921	5	976125283
763	3369	5	976125283
763	965	5	976125310
763	1349	4	976125310
763	3135	5	976125310
763	249	5	976125365
763	2777	5	976125365
763	2798	5	976125365
763	1204	5	976125405
763	1455	5	976125405
763	2081	4	976125405
763	446	5	976125426
763	729	5	976125426
763	2082	5	976125443
763	3221	5	976125443
93	1711	4	976125513
763	167	5	976126034
763	1199	5	976126034
763	1586	5	976126034
763	132	5	976126062
763	3035	5	976126062
763	588	5	976126119
763	2335	5	976126119
763	2498	5	976126119
763	258	5	976126161
763	1916	5	976126161
763	2094	5	976126161
763	2790	5	976126179
763	697	5	976126223
763	3	5	976126247
763	324	5	976126247
763	1964	5	976126247
763	2752	5	976126308
763	327	4	976126335
763	345	5	976126335
763	334	5	976126372
763	1836	5	976126420
763	2115	4	976126420
763	30	5	976126454
763	1203	5	976126454
763	3050	5	976126454
763	1465	5	976126490
763	3082	5	976126534
763	191	4	976126568
763	23	5	976126601
763	2665	5	976126622
763	3320	4	976126622
763	3250	5	976126666
763	127	5	976126760
763	2177	4	976126791
763	2071	5	976126820
763	2848	4	976126820
763	537	5	976126874
763	1271	5	976126902
763	3190	4	976126902
763	2844	4	976127053
763	2072	4	976127248
763	2162	5	976127248
763	40	5	976127310
763	1464	5	976127310
763	2093	5	976127347
763	2456	4	976127347
763	3243	4	976127347
763	420	4	976127374
763	3129	4	976127410
763	2578	5	976127424
1319	3126	4	976127695
1319	589	4	976127949
1319	3288	4	976127968
1319	3425	4	976128110
821	238	4	976128430
821	1017	5	976128430
821	947	4	976128456
821	2186	4	976128508
821	1807	4	976128538
821	2278	4	976128538
821	2008	4	976128589
821	2601	4	976128589
763	395	4	976128594
821	3234	4	976128609
763	2214	5	976128721
763	2998	5	976128770
763	2505	4	976128860
821	1717	4	976129214
541	658	5	976129565
541	1876	4	976129593
763	1878	5	976129658
763	2338	4	976129658
763	2482	5	976129658
763	2319	4	976129698
763	2613	5	976129721
763	1729	4	976129769
763	2017	5	976129769
763	2400	5	976129769
763	205	4	976129793
763	2197	4	976129793
763	2802	4	976129793
763	2031	4	976129838
763	2485	4	976129897
763	2576	5	976129897
763	2248	4	976129937
541	695	4	976130014
541	3272	4	976130014
763	2766	5	976130094
763	2778	4	976130094
541	505	4	976130105
541	1071	5	976130105
541	1086	4	976130105
763	2231	4	976130124
763	2522	4	976130124
541	796	4	976130154
541	808	4	976130154
541	1002	4	976130154
541	1103	4	976130154
541	1379	4	976130154
541	1153	5	976130181
541	2909	4	976130181
763	2160	4	976130198
763	3286	4	976130198
541	626	4	976130202
541	3242	5	976130202
763	274	5	976130231
763	1295	4	976130255
541	243	4	976130270
541	411	4	976130270
541	944	4	976130270
763	2057	4	976130310
763	2356	4	976130310
763	2392	5	976130310
541	462	4	976130323
541	1084	5	976130323
541	330	5	976130344
763	2465	5	976130380
763	2466	5	976130380
763	2529	4	976130380
763	3327	4	976130413
541	136	4	976130520
763	2603	4	976130543
541	1005	5	976130563
541	55	4	976130591
541	1799	4	976130591
541	760	4	976130611
763	1019	4	976130663
763	1041	5	976130663
541	503	4	976130674
763	547	5	976130693
763	422	4	976130709
763	439	5	976130709
763	2223	5	976130709
763	1372	5	976130742
763	3239	4	976130742
541	929	5	976130760
763	518	4	976130769
763	2536	5	976130769
763	2009	5	976130786
763	1370	4	976130803
763	2980	5	976130803
763	970	4	976130817
541	2536	4	976130836
763	645	4	976130836
763	2186	5	976130836
541	547	4	976130865
541	445	4	976130903
763	2068	4	976130933
763	130	5	976130981
763	341	4	976130981
763	350	4	976130981
763	2185	4	976130981
763	2843	4	976130981
763	3288	4	976130981
763	2015	4	976131042
763	3238	4	976131042
763	353	4	976131070
763	445	4	976131070
763	1955	4	976131070
763	326	5	976131118
763	680	4	976131118
763	1343	4	976131118
763	2278	4	976131118
763	267	5	976131158
763	472	5	976131158
763	950	4	976131158
763	1749	5	976131158
763	3003	4	976131158
416	785	5	976131167
416	1019	5	976131167
416	1025	5	976131167
541	1035	5	976131184
541	1132	4	976131184
763	476	4	976131189
763	2634	5	976131189
763	2861	4	976131189
416	835	4	976131206
416	1018	5	976131206
416	1078	5	976131206
416	1106	5	976131206
416	2028	4	976131206
416	2494	4	976131206
763	1340	5	976131206
416	2714	4	976131226
416	3020	4	976131226
763	515	4	976131230
763	859	4	976131230
763	1184	4	976131230
416	925	5	976131257
416	1110	4	976131257
416	1807	4	976131286
763	407	4	976131302
763	589	4	976131302
763	1300	4	976131302
416	1806	5	976131317
763	290	4	976131362
541	293	4	976131396
763	430	4	976131400
763	1360	4	976131400
763	105	4	976131460
763	349	4	976131460
763	1785	4	976131460
763	2190	4	976131460
763	2575	4	976131460
763	3240	4	976131460
763	399	4	976131608
763	1503	4	976131608
763	2065	4	976131608
763	2373	4	976131608
763	263	4	976131658
763	1612	4	976131658
763	2256	4	976131658
763	1324	4	976131675
763	2332	4	976131675
416	1796	4	976132048
416	1040	5	976132093
416	48	5	976132119
416	550	5	976132119
416	769	4	976132119
416	1167	4	976132119
416	422	4	976132217
416	896	4	976132217
416	3033	5	976132217
416	936	5	976132236
416	1372	4	976132315
416	1702	4	976132379
416	2184	4	976132500
416	2393	5	976132534
416	717	4	976132553
416	340	4	976132643
416	1831	4	976132643
416	1864	4	976132643
416	1698	4	976132669
416	1791	4	976132669
416	1745	4	976132705
416	3044	4	976132760
416	1101	5	976132806
416	1711	5	976132806
416	2724	4	976132806
416	551	5	976132821
416	882	5	976132847
416	889	5	976132847
416	1778	5	976132847
416	1787	5	976132847
416	2481	4	976132847
416	337	4	976132886
416	1771	4	976132886
416	1772	4	976132886
416	1776	4	976132886
416	2017	5	976132886
416	1828	4	976132908
416	1961	5	976132908
763	90	4	976132949
763	648	4	976132950
763	1183	4	976132950
763	1185	4	976132950
763	3234	5	976132950
763	155	4	976133290
763	508	4	976133290
763	1485	4	976133290
763	19	4	976133323
763	66	4	976133397
763	2188	4	976133543
763	1195	4	976133593
763	1924	4	976133982
764	1987	5	976135369
763	1054	4	976136036
763	1379	5	976136036
763	45	5	976136091
1319	292	5	976136592
1319	492	5	976136592
1319	103	4	976136628
1319	1607	5	976136628
1319	1721	5	976136628
579	3126	4	976136996
579	3286	4	976137058
579	2766	5	976137141
579	779	4	976137225
579	1071	5	976137225
579	936	5	976137267
579	149	4	976137393
579	2129	4	976137393
579	3033	4	976137393
579	1385	5	976137457
579	1470	4	976137457
579	1589	4	976137457
579	2656	4	976137457
579	2780	4	976137457
579	308	4	976137484
579	323	4	976137484
579	2838	4	976137484
579	3242	4	976137510
579	2498	4	976137533
763	1938	5	976137586
763	2053	5	976137586
579	505	4	976137606
579	1002	4	976137606
579	2603	4	976137624
579	238	5	976137671
579	1027	4	976137671
763	1286	5	976137707
763	1693	4	976137707
579	1021	4	976137748
1319	271	5	976137759
579	3029	5	976137771
738	238	5	976137780
738	1191	5	976137780
738	1647	4	976137780
738	1648	5	976137780
1319	1992	5	976137782
579	1089	4	976137801
579	2117	4	976137801
579	2184	4	976137801
579	2585	4	976137801
579	2601	4	976137801
579	3322	4	976137801
579	3239	4	976137820
763	1801	4	976137829
1319	1085	5	976137831
1319	1453	5	976137831
579	1347	4	976137841
579	2536	4	976137841
579	3235	4	976137841
763	1364	5	976137848
579	1407	4	976137866
579	2278	4	976137866
579	3238	4	976137866
579	968	4	976137886
579	1343	4	976137886
1319	1197	5	976137887
579	1480	4	976137908
579	3280	4	976137929
579	2069	4	976137946
579	1430	4	976137963
579	1796	4	976137963
738	2607	4	976138026
763	1470	5	976138037
579	1022	4	976138061
738	3179	4	976138069
763	1516	5	976138090
579	1123	5	976138100
579	2567	4	976138100
579	3300	4	976138100
579	1018	4	976138123
579	1043	4	976138123
579	1607	4	976138123
579	2569	4	976138123
763	2834	4	976138131
579	5	5	976138147
579	1110	4	976138147
579	2533	4	976138147
763	626	5	976138152
579	1209	4	976138170
579	1884	4	976138171
579	2089	4	976138171
579	2564	4	976138171
738	1019	5	976138178
738	1061	4	976138178
738	1110	4	976138178
763	2215	4	976138190
579	103	4	976138195
579	350	4	976138195
579	549	4	976138195
579	2714	4	976138211
579	2015	4	976138233
579	3294	4	976138233
823	3450	5	976138233
579	1945	4	976138251
579	472	4	976138276
579	1372	4	976138276
579	1462	4	976138276
579	1693	4	976138276
579	3176	4	976138276
823	1046	5	976138298
823	2434	4	976138298
579	1041	4	976138310
579	1997	4	976138310
823	1049	4	976138319
823	1051	4	976138319
823	3096	4	976138319
1319	1502	4	976138325
738	1350	4	976138347
823	1112	4	976138350
1319	1427	5	976138358
763	749	5	976138368
763	1293	5	976138368
579	1054	5	976138370
579	2633	4	976138370
579	2932	5	976138370
763	1167	5	976138422
579	45	4	976138483
579	2537	5	976138483
763	147	4	976138486
763	1468	5	976138486
579	1467	4	976138505
579	2053	4	976138505
738	2302	4	976138507
579	396	4	976138525
579	1286	4	976138525
579	1938	4	976138525
738	1040	5	976138527
579	21	4	976138545
579	1905	4	976138545
763	1196	5	976138556
738	3053	4	976138558
579	518	4	976138574
579	1506	4	976138574
579	1803	4	976138574
763	31	5	976138595
763	534	4	976138595
738	1676	4	976138615
738	3033	4	976138615
763	293	5	976138632
763	1480	4	976138632
763	1994	5	976138655
763	2715	5	976138655
763	1152	4	976138667
738	1809	5	976138675
738	2342	4	976138704
763	3249	5	976138711
763	329	5	976138732
763	456	5	976138732
763	1461	5	976138758
763	1014	4	976138824
763	1941	5	976138824
763	2404	5	976138824
738	2174	4	976138852
763	0	5	976138891
763	719	5	976138934
763	2664	5	976138950
763	2710	4	976138950
763	1385	5	976138992
763	1816	5	976138992
763	2858	4	976138992
763	1382	4	976139089
763	2656	4	976139089
763	2754	5	976139089
450	1197	5	976139117
763	15	5	976139120
763	1395	5	976139120
763	1284	5	976139152
763	916	5	976139193
763	1984	5	976139227
738	547	4	976139234
738	790	5	976139234
738	1027	4	976139234
450	1093	5	976139235
763	1090	5	976139258
738	3029	4	976139271
763	10	4	976139281
763	442	5	976139282
450	2198	5	976139287
450	337	5	976139296
738	2186	5	976139309
763	354	4	976139319
763	994	4	976139319
763	1393	4	976139319
763	1618	5	976139319
763	2086	4	976139319
763	1247	4	976139336
763	1616	5	976139347
450	2779	5	976139363
763	98	4	976139382
450	916	5	976139402
439	1123	5	976139616
738	778	4	976139635
738	1066	4	976139635
738	765	4	976139656
738	2718	5	976139804
738	329	5	976139988
738	405	4	976140005
738	3158	4	976140025
738	2154	4	976140083
58	1208	5	976140584
58	1399	4	976140584
58	3053	5	976140584
58	231	5	976140627
58	1148	5	976140627
58	2851	4	976140627
58	496	4	976140661
58	301	5	976141002
504	1655	4	976141278
504	1962	4	976141401
1638	819	4	976141895
1638	789	4	976141912
1638	1661	4	976141963
1638	2427	4	976141963
1638	1698	4	976141979
1638	1778	4	976141979
1638	291	4	976141994
1638	688	4	976142012
1638	3044	4	976142025
1638	1036	4	976142145
1638	1182	4	976142157
1638	1737	4	976142170
1638	1745	4	976142221
1638	1612	4	976142325
1591	1266	4	976142342
1638	170	4	976142344
1638	1699	4	976142583
1638	545	4	976142613
1638	1538	4	976142626
1638	1772	4	976142652
1638	3090	5	976142677
1638	353	4	976142693
1638	2309	4	976142693
1638	1592	4	976142720
1638	2086	5	976142720
439	2700	4	976142750
1638	1336	4	976142756
1638	312	4	976142767
1638	503	5	976142794
1638	507	4	976142794
1638	938	4	976142817
1638	552	4	976143058
1638	683	4	976143058
1638	888	4	976143058
1638	895	4	976143058
1638	1041	4	976143058
1638	1790	4	976143058
1638	337	4	976143074
1638	546	4	976143074
1638	882	4	976143097
1638	1334	4	976143097
1638	1793	4	976143097
1638	1774	4	976143112
1638	1787	4	976143112
1638	101	4	976143145
1638	1775	4	976143156
504	2062	4	976143465
702	1594	4	976145573
702	436	5	976145742
702	432	5	976145820
702	1864	4	976145837
702	1089	4	976145854
702	2317	5	976145871
702	3152	5	976145893
504	1998	4	976146407
504	245	4	976146449
504	3303	4	976146622
699	201	4	976146749
699	494	4	976146844
699	1583	4	976146886
699	1432	4	976146967
699	1163	5	976146988
699	15	4	976147006
699	2186	4	976147052
699	2481	5	976147191
699	2566	5	976147191
504	2216	4	976147194
699	1436	4	976147212
699	3013	5	976147212
699	1866	4	976147269
699	2536	4	976147287
699	315	4	976147363
699	3235	4	976147363
699	1938	4	976147392
699	1427	5	976147411
699	2671	5	976147411
699	2755	4	976147430
699	1385	4	976147459
699	2742	4	976147481
699	1266	4	976147554
699	1894	4	976147572
699	3061	4	976147572
699	1652	5	976147604
699	1816	4	976147636
699	64	4	976147739
699	1347	4	976147762
699	1618	4	976147762
699	473	4	976147778
699	935	4	976147926
699	804	4	976148313
96	3108	4	976148328
699	321	4	976148379
699	2839	4	976148402
699	1393	4	976148437
504	1979	4	976148449
699	502	4	976148511
699	1090	4	976148511
699	296	4	976148581
699	2368	4	976148581
699	2833	4	976148581
699	419	4	976148617
699	1291	4	976148772
699	2878	4	976148788
699	1299	4	976148806
699	445	4	976148835
699	2842	4	976148835
83	3415	4	976151936
83	1884	4	976152715
1723	1811	4	976153244
1723	769	4	976153334
1723	104	5	976153355
1723	770	4	976153355
1723	790	4	976153355
1723	1167	4	976153355
1723	2537	4	976153384
1723	2494	5	976153393
1723	896	5	976153413
1723	2754	5	976153413
1723	15	4	976153440
1723	3294	4	976153450
1723	1152	4	976153459
1723	2843	4	976153474
1723	3020	4	976153474
1723	419	4	976153489
1723	1176	4	976153489
1723	645	4	976153501
1723	2339	4	976153501
1723	2006	5	976153513
1723	2780	4	976153513
1723	1470	4	976153542
1723	2712	4	976153542
1723	3108	4	976153552
1723	507	5	976153578
1723	1801	4	976153578
1723	267	4	976153591
1723	2815	4	976153591
1723	2844	4	976153676
1723	1286	5	976153827
1723	178	4	976153844
1723	3038	4	976153853
1723	1461	4	976153894
1723	2718	4	976153902
1723	329	5	976153913
1723	37	4	976153927
1723	353	4	976153935
1723	1799	4	976153951
1723	2928	4	976153951
1723	330	5	976153961
1723	405	4	976153996
1723	627	4	976154016
1723	1497	4	976154016
1723	915	4	976154030
1723	1514	4	976154070
1723	980	5	976154192
1723	2434	4	976154219
1723	1111	4	976154228
1723	2244	5	976154237
1723	1055	4	976154259
1723	1104	4	976154259
1723	0	5	976154267
1723	32	4	976154291
1723	1126	4	976154291
1723	2960	4	976154291
1723	1084	4	976154302
1723	2986	4	976154302
1723	2017	4	976154314
1723	2535	4	976154335
1723	2983	5	976154335
1723	3208	5	976154335
1723	2664	4	976154357
1723	1395	5	976154374
1723	1835	4	976154374
1723	2125	4	976154403
1723	3080	5	976154426
1723	994	4	976154445
1723	1581	4	976154456
1723	3024	4	976154456
1723	1800	5	976154468
1723	3135	4	976154506
1723	205	4	976154527
1723	925	4	976154527
1723	436	4	976154582
1723	1984	4	976154604
1723	2057	4	976154604
1723	3292	5	976154604
1723	3338	4	976154612
1723	128	4	976154626
1723	2840	4	976154626
1723	2842	4	976154637
1723	2889	4	976154652
1723	1967	4	976154671
1723	3097	5	976154703
1723	2697	4	976154728
1723	3012	4	976154728
1723	2195	4	976154741
1723	1456	4	976154772
1411	2176	4	976154786
1723	3054	4	976154793
83	1046	4	976154804
83	3330	4	976154804
1723	2400	4	976154815
1723	483	4	976154853
1723	2355	4	976154891
83	2567	4	976154907
1723	1920	4	976154921
1723	2367	4	976154921
1723	1773	4	976154972
1723	880	4	976154996
1723	941	4	976155025
1723	2319	4	976155039
83	215	4	976155080
1411	1165	5	976155087
1411	2223	5	976155087
1411	2536	4	976155087
1723	629	4	976155125
1723	2093	4	976155152
1723	1924	5	976155177
1723	2352	4	976155204
1723	347	4	976155243
1723	1963	4	976155254
1411	1340	4	976155277
1411	2245	5	976155277
1411	2856	4	976155277
1411	400	4	976155319
1411	1132	4	976155319
1411	1443	4	976155319
1411	1366	5	976155347
1411	1534	4	976155347
1411	180	4	976155377
1411	1317	4	976155377
1411	2438	4	976155417
83	1650	4	976156048
1546	1077	4	976156505
1546	1154	4	976156575
1546	3053	4	976156575
1546	1687	4	976156618
1546	834	4	976156717
1546	1133	4	976156717
1546	1144	5	976156794
1546	1955	4	976156870
1375	968	4	976157215
1375	3270	5	976157245
1546	2174	4	976157256
1546	1812	4	976157318
184	3288	5	976157624
1546	2603	4	976157762
1546	1044	4	976157915
