1875	2069	4
1875	2072	5
1875	1370	4
1875	3083	5
1875	3086	4
1875	2954	4
1875	2955	4
1875	2956	4
1875	2361	4
1875	1619	4
1875	2365	4
1875	2236	5
1875	1625	4
1875	2240	4
1875	2373	5
1875	1630	4
1875	1514	4
1875	2983	4
1875	2986	4
1875	306	4
1875	1651	4
1875	1654	4
1875	9	4
1875	10	4
1875	183	4
1875	20	4
1875	3265	4
1875	2411	5
1875	334	5
1875	38	4
1875	2555	4
1875	2557	4
1875	2558	4
1875	904	5
1875	2425	4
1875	481	4
1875	2574	4
1875	357	4
1875	66	4
1875	1706	4
1875	1707	4
1875	1030	5
1875	2579	5
1875	2581	4
1875	1034	4
1875	1036	4
1875	2587	5
1875	930	4
1875	508	4
1875	510	4
1875	1717	4
1875	3310	4
1875	1718	5
1875	1040	5
1875	1042	4
1875	1044	5
1875	512	4
1875	937	4
1875	1726	5
1875	1050	4
1875	941	4
1875	948	4
1875	1059	4
1875	2607	4
1875	1063	5
1875	957	5
1875	1068	4
1875	1075	4
1876	2632	4
1876	2639	4
1876	2109	4
1876	209	4
1876	242	5
1876	2470	4
1876	2345	4
1876	2499	5
1876	1026	5
1876	1028	5
1876	746	5
1876	2012	4
1876	2031	4
1876	2210	4
1876	3121	4
1876	1051	5
1876	1734	5
1876	953	4
1878	2630	4
1878	648	4
1878	554	5
1878	2639	4
1878	1218	4
1878	690	5
1878	698	4
1878	705	4
1878	2710	4
1878	2104	5
1878	1282	4
1878	1405	5
1878	1410	5
1878	2262	5
1878	2272	4
1878	1441	5
1878	1546	5
1878	235	5
1878	1585	4
1878	2470	4
1878	2335	4
1878	1591	4
1878	2345	4
1878	2523	4
1878	3259	4
1878	452	4
1878	465	5
1878	1873	4
1878	2742	5
1878	737	4
1878	2000	4
1878	2009	5
1878	1205	4
1878	2173	5
1878	2798	4
1878	1350	5
1878	1357	4
1878	2210	4
1878	2350	5
1878	2355	5
1878	2359	5
1878	2361	4
1878	2236	5
1878	294	4
1878	176	4
1878	315	4
1878	2410	5
1878	333	5
1878	344	4
1878	68	5
1878	3312	5
1878	1044	4
1878	1734	5
1880	2622	4
1880	1077	5
1880	2624	4
1880	3474	4
1880	1078	4
1880	2625	4
1880	2626	4
1880	1758	4
1880	1081	4
1880	2628	4
1880	2632	5
1880	1086	4
1880	1087	4
1880	552	4
1880	553	5
1880	554	5
1880	2635	5
1880	0	5
1880	1090	5
1880	1769	4
1880	1091	4
1880	1092	5
1880	1093	4
1880	1094	5
1880	1095	4
1880	555	4
1880	557	4
1880	559	4
1880	561	4
1880	563	4
1880	2651	4
1880	1098	4
1880	1100	4
1880	1780	4
1880	1103	4
1880	1782	4
1880	1104	4
1880	1106	4
1880	662	4
1880	665	4
1880	1784	4
1880	1785	4
1880	667	5
1880	1791	4
1880	1113	4
1880	1115	4
1880	1116	5
1880	1117	5
1880	2661	5
1880	2663	4
1880	1920	4
1880	2666	4
1880	2668	4
1880	776	4
1880	1119	4
1880	1121	4
1880	1122	4
1880	1123	4
1880	1124	4
1880	784	4
1880	785	4
1880	1126	4
1880	1127	4
1880	1925	4
1880	1930	4
1880	786	4
1880	788	5
1880	790	4
1880	792	4
1880	688	4
1880	2683	4
1880	797	4
1880	800	5
1880	690	4
1880	2078	4
1880	2690	5
1880	1376	4
1880	2692	4
1880	2082	4
1880	2083	4
1880	2698	4
1880	2828	4
1880	1382	4
1880	2700	4
1880	2706	4
1880	1957	4
1880	1959	4
1880	1968	4
1880	1969	4
1880	1970	4
1880	2720	4
1880	1404	4
1880	1978	4
1880	844	4
1880	845	4
1880	2849	4
1880	2850	4
1880	2854	4
1880	2855	4
1880	2859	4
1880	2860	4
1880	2863	4
1880	2864	4
1880	2262	4
1880	2872	4
1880	2873	5
1880	2875	4
1880	1428	4
1880	3004	4
1880	2145	4
1880	2149	4
1880	1438	4
1880	3007	4
1880	3010	4
1880	2282	4
1880	2895	4
1880	2287	4
1880	1457	4
1880	209	4
1880	3027	4
1880	2293	4
1880	215	4
1880	2450	5
1880	3044	4
1880	2315	4
1880	2317	4
1880	3050	4
1880	3051	4
1880	235	4
1880	3184	4
1880	3053	4
1880	2324	4
1880	2464	4
1880	3057	4
1880	3060	4
1880	1584	4
1880	242	5
1880	244	4
1880	3194	4
1880	3062	4
1880	2335	4
1880	2337	5
1880	3069	4
1880	3202	4
1880	3206	4
1880	2343	4
1880	393	4
1880	3077	4
1880	3078	4
1880	1604	4
1880	960	4
1880	963	4
1880	272	4
1880	275	5
1880	3218	4
1880	3219	4
1880	2498	4
1880	2499	4
1880	2500	4
1880	2504	5
1880	3231	4
1880	2508	4
1880	980	4
1880	426	4
1880	429	4
1880	3367	4
1880	3368	5
1880	3370	4
1880	3234	4
1880	2513	4
1880	3238	4
1880	3239	4
1880	985	4
1880	2518	4
1880	569	4
1880	436	4
1880	3376	5
1880	3245	4
1880	2524	4
1880	990	4
1880	446	4
1880	449	4
1880	3384	4
1880	992	4
1880	2531	4
1880	452	4
1880	1804	4
1880	1128	4
1880	1129	5
1880	1130	4
1880	1132	5
1880	1812	5
1880	1135	4
1880	997	4
1880	998	4
1880	469	4
1880	3404	4
1880	1818	4
1880	1819	4
1880	3407	4
1880	1820	4
1880	1012	4
1880	596	4
1880	597	4
1880	1142	4
1880	3416	4
1880	1146	4
1880	1014	4
1880	1017	4
1880	1019	4
1880	1838	4
1880	1843	4
1880	1157	4
1880	1024	4
1880	1026	5
1880	1027	5
1880	1028	5
1880	1029	4
1880	1847	4
1880	1854	4
1880	1174	5
1880	1175	4
1880	1980	4
1880	1295	4
1880	2734	4
1880	2737	4
1880	1865	4
1880	1871	4
1880	2743	5
1880	1991	4
1880	1992	4
1880	1875	4
1880	1186	4
1880	1877	4
1880	1190	4
1880	1192	4
1880	2002	4
1880	1201	4
1880	746	5
1880	2013	4
1880	1207	4
1880	1210	4
1880	2771	4
1880	2020	4
1880	2773	4
1880	2022	4
1880	1327	4
1880	2031	4
1880	2784	4
1880	2035	4
1880	2905	4
1880	2173	4
1880	2785	4
1880	1465	4
1880	2039	4
1880	2791	4
1880	2792	4
1880	1346	4
1880	2046	4
1880	2797	4
1880	2798	4
1880	2799	4
1880	1350	4
1880	2194	4
1880	1474	4
1880	2927	4
1880	2806	4
1880	2197	4
1880	1353	4
1880	105	4
1880	2199	4
1880	106	5
1880	1360	4
1880	2200	4
1880	1480	4
1880	2204	4
1880	2814	4
1880	2067	4
1880	2818	5
1880	2211	4
1880	1492	4
1880	2952	4
1880	1500	4
1880	132	4
1880	2350	4
1880	3082	4
1880	2953	4
1880	3086	4
1880	2954	4
1880	2955	4
1880	2355	4
1880	1615	4
1880	2230	4
1880	138	4
1880	2359	4
1880	1620	4
1880	2365	4
1880	2236	5
1880	1510	4
1880	153	4
1880	3104	4
1880	1628	4
1880	3105	4
1880	1630	4
1880	2244	4
1880	3108	4
1880	2972	4
1880	2377	5
1880	2974	4
1880	294	4
1880	296	4
1880	163	4
1880	2388	4
1880	3121	4
1880	3123	4
1880	2394	4
1880	1654	5
1880	1655	4
1880	9	4
1880	3129	4
1880	3130	4
1880	881	4
1880	1659	4
1880	1660	4
1880	1661	4
1880	888	4
1880	1664	4
1880	321	4
1880	24	4
1880	326	4
1880	3264	4
1880	3265	4
1880	3266	4
1880	3269	4
1880	2548	4
1880	1667	5
1880	892	4
1880	2411	4
1880	2412	4
1880	1670	4
1880	1671	4
1880	897	4
1880	1675	4
1880	330	4
1880	31	4
1880	333	5
1880	33	5
1880	334	5
1880	2551	4
1880	2554	5
1880	2555	4
1880	2556	4
1880	901	4
1880	2557	5
1880	3149	4
1880	904	4
1880	905	5
1880	2425	4
1880	341	4
1880	344	4
1880	46	4
1880	3284	4
1880	3289	4
1880	2568	4
1880	2434	4
1880	349	4
1880	49	4
1880	354	4
1880	3291	4
1880	3296	4
1880	2437	4
1880	1700	4
1880	2443	4
1880	357	4
1880	1703	4
1880	499	5
1880	1706	4
1880	3301	5
1880	1707	4
1880	1030	5
1880	1031	4
1880	2581	4
1880	1712	4
1880	1034	5
1880	2583	4
1880	1036	4
1880	926	4
1880	1715	4
1880	1037	4
1880	2586	4
1880	1038	4
1880	2587	4
1880	2588	4
1880	510	4
1880	3310	4
1880	1040	5
1880	1041	5
1880	3312	4
1880	2590	4
1880	1721	4
1880	1043	5
1880	1044	4
1880	1725	4
1880	1048	4
1880	1049	4
1880	935	4
1880	2595	4
1880	512	5
1880	937	4
1880	938	4
1880	939	4
1880	1726	4
1880	1727	4
1880	1050	4
1880	1051	5
1880	3321	4
1880	1052	4
1880	1053	4
1880	1055	4
1880	1734	5
1880	3327	4
1880	2604	4
1880	943	4
1880	944	4
1880	521	4
1880	522	4
1880	948	4
1880	949	4
1880	3455	4
1880	3329	4
1880	1059	4
1880	2606	4
1880	1060	4
1880	2607	4
1880	1062	5
1880	1063	4
1880	1064	4
1880	950	4
1880	952	4
1880	954	4
1880	957	4
1880	3471	4
1880	1068	4
1880	3339	4
1880	1070	4
1880	1072	4
1880	2620	4
1880	1074	4
1880	1075	4
1882	644	5
1882	1078	4
1882	2626	4
1882	1080	4
1882	1081	4
1882	1087	4
1882	554	4
1882	0	4
1882	1216	4
1882	3492	4
1882	1768	4
1882	1093	4
1882	1094	4
1882	654	4
1882	557	4
1882	1098	4
1882	1780	4
1882	1104	4
1882	1106	4
1882	1785	4
1882	1108	5
1882	1111	5
1882	1791	4
1882	1115	4
1882	1117	4
1882	2661	4
1882	2668	5
1882	779	4
1882	780	5
1882	788	4
1882	789	4
1882	795	5
1882	799	4
1882	800	4
1882	695	4
1882	1952	4
1882	1267	4
1882	1382	4
1882	1389	4
1882	1968	4
1882	1402	4
1882	845	4
1882	1410	4
1882	2134	4
1882	858	4
1882	2144	4
1882	3007	4
1882	2166	4
1882	2293	4
1882	2297	4
1882	2301	4
1882	215	5
1882	219	4
1882	2304	4
1882	2307	4
1882	2450	4
1882	2451	4
1882	2313	5
1882	2317	5
1882	3053	4
1882	242	5
1882	3192	4
1882	3193	4
1882	2470	4
1882	3198	4
1882	2347	4
1882	2349	4
1882	2483	4
1882	275	4
1882	965	4
1882	3223	5
1882	2498	4
1882	2500	4
1882	429	5
1882	2512	5
1882	985	5
1882	3244	4
1882	989	5
1882	2531	4
1882	1819	4
1882	1009	4
1882	3414	4
1882	1015	4
1882	1020	4
1882	3422	4
1882	1024	5
1882	1026	5
1882	1028	5
1882	1029	4
1882	1158	4
1882	612	5
1882	1174	4
1882	618	4
1882	2733	4
1882	2742	4
1882	2743	4
1882	1304	5
1882	1186	4
1882	1999	4
1882	1201	4
1882	746	5
1882	2760	4
1882	2910	5
1882	2792	4
1882	2042	4
1882	1344	4
1882	2798	4
1882	1350	4
1882	2197	4
1882	2198	4
1882	1353	4
1882	2199	5
1882	106	4
1882	1479	4
1882	2932	5
1882	1482	5
1882	2934	4
1882	1484	5
1882	2072	4
1882	1492	4
1882	2951	4
1882	3083	4
1882	2956	5
1882	2958	5
1882	2236	4
1882	150	4
1882	2245	4
1882	1514	4
1882	1646	4
1882	16	4
1882	888	4
1882	3262	4
1882	2551	5
1882	2555	4
1882	901	4
1882	905	4
1882	2426	4
1882	2428	4
1882	2430	4
1882	354	4
1882	495	4
1882	1031	4
1882	3306	4
1882	1036	5
1882	1715	4
1882	1038	4
1882	71	5
1882	75	4
1882	1717	4
1882	1040	5
1882	2590	4
1882	1042	4
1882	1725	4
1882	935	4
1882	937	4
1882	1051	5
1882	940	5
1882	2604	4
1882	1059	4
1882	2606	4
1882	3470	4
1882	1068	4
1882	1072	4
1882	1075	4
1885	2622	5
1885	554	5
1885	0	5
1885	1097	4
1885	558	5
1885	560	4
1885	1098	5
1885	1784	5
1885	1785	4
1885	1110	5
1885	1789	4
1885	1112	4
1885	1800	5
1885	1438	4
1885	2310	4
1885	2499	5
1885	1152	5
1885	1842	4
1885	1026	5
1885	1864	5
1885	2743	5
1885	1187	4
1885	1327	5
1885	2785	5
1885	105	4
1885	106	5
1885	2350	5
1885	1620	4
1885	3114	4
1885	891	5
1885	1668	5
1885	1672	4
1885	898	5
1885	472	4
1885	354	5
1885	2437	5
1885	2438	4
1885	496	4
1885	3310	5
1885	1724	5
1885	1729	5
1885	3461	4
1885	3472	5
1885	3473	5
1886	1087	4
1886	554	5
1886	3496	4
1886	2129	4
1886	2996	5
1886	3381	4
1886	452	4
1886	717	5
1886	3444	4
1886	2903	5
1886	1473	4
1886	1353	5
1886	105	5
1886	9	4
1886	333	5
1886	499	5
1886	68	5
1886	1062	5
1889	2624	4
1889	2625	4
1889	3349	4
1889	1080	4
1889	1084	4
1889	1085	4
1889	1087	4
1889	552	4
1889	1214	4
1889	5	5
1889	2640	4
1889	3492	4
1889	1219	4
1889	1093	4
1889	1094	4
1889	654	4
1889	1096	4
1889	555	4
1889	556	4
1889	561	4
1889	1098	4
1889	1784	4
1889	2670	4
1889	1118	4
1889	779	4
1889	784	4
1889	1125	4
1889	1925	4
1889	1928	4
1889	1930	4
1889	788	4
1889	1933	4
1889	789	4
1889	1934	4
1889	795	5
1889	688	4
1889	691	4
1889	2077	4
1889	2082	5
1889	2083	4
1889	1952	4
1889	1267	4
1889	2828	4
1889	1382	4
1889	2089	4
1889	2701	4
1889	1956	4
1889	1389	4
1889	2096	4
1889	2099	4
1889	1395	4
1889	826	4
1889	2718	4
1889	1972	4
1889	1976	4
1889	2727	4
1889	2854	4
1889	2858	4
1889	2860	4
1889	2867	5
1889	2261	4
1889	2995	4
1889	2871	4
1889	2138	4
1889	2875	4
1889	1533	4
1889	1435	4
1889	2153	4
1889	194	4
1889	3007	4
1889	2161	4
1889	1549	4
1889	1457	4
1889	209	5
1889	2293	4
1889	3034	4
1889	1557	4
1889	1558	4
1889	216	4
1889	228	4
1889	2450	5
1889	235	4
1889	3188	4
1889	2464	4
1889	3057	4
1889	3058	4
1889	3060	4
1889	242	5
1889	247	4
1889	3192	4
1889	3193	4
1889	3061	4
1889	3062	4
1889	3202	5
1889	3206	4
1889	2343	4
1889	3078	4
1889	400	4
1889	403	4
1889	272	4
1889	275	5
1889	2499	4
1889	413	4
1889	975	4
1889	978	4
1889	429	4
1889	431	5
1889	985	4
1889	2520	4
1889	569	4
1889	989	5
1889	446	4
1889	447	4
1889	2531	4
1889	3261	4
1889	452	4
1889	454	4
1889	585	4
1889	1804	4
1889	1128	4
1889	1132	4
1889	1812	4
1889	1135	4
1889	465	5
1889	1005	5
1889	3419	4
1889	1015	4
1889	1016	4
1889	1841	4
1889	708	4
1889	1021	4
1889	711	4
1889	1026	5
1889	1027	5
1889	1028	4
1889	1848	4
1889	1161	4
1889	1854	4
1889	3444	5
1889	2729	4
1889	2730	4
1889	2734	4
1889	1865	5
1889	1870	4
1889	2740	4
1889	1308	5
1889	2002	5
1889	2756	4
1889	2006	4
1889	1897	4
1889	1208	4
1889	748	4
1889	1210	4
1889	2033	4
1889	2035	4
1889	2172	5
1889	2785	4
1889	1465	5
1889	2793	4
1889	2918	4
1889	2796	4
1889	2047	5
1889	2052	4
1889	1474	4
1889	2927	4
1889	105	5
1889	2199	4
1889	107	4
1889	1480	4
1889	2817	4
1889	2211	4
1889	2943	5
1889	132	4
1889	133	4
1889	3084	4
1889	2953	4
1889	2954	4
1889	138	4
1889	1619	5
1889	1621	4
1889	2236	5
1889	151	5
1889	152	4
1889	3106	4
1889	2974	4
1889	1514	5
1889	296	4
1889	3114	4
1889	2383	4
1889	2388	4
1889	2984	4
1889	168	4
1889	2258	4
1889	176	4
1889	2391	4
1889	2393	4
1889	3127	4
1889	1654	4
1889	9	4
1889	15	4
1889	17	5
1889	881	4
1889	1661	4
1889	886	4
1889	1664	4
1889	22	4
1889	2410	4
1889	1667	5
1889	1668	4
1889	1675	4
1889	333	4
1889	334	4
1889	35	4
1889	2555	5
1889	2557	5
1889	905	5
1889	479	4
1889	341	5
1889	486	4
1889	2433	4
1889	49	4
1889	355	4
1889	3161	4
1889	2437	4
1889	920	4
1889	2441	4
1889	2443	4
1889	357	4
1889	499	4
1889	67	5
1889	1706	5
1889	1707	4
1889	1711	5
1889	1033	4
1889	926	5
1889	1037	4
1889	2586	5
1889	2587	4
1889	2588	4
1889	506	4
1889	68	4
1889	1040	5
1889	1043	5
1889	1044	4
1889	514	4
1889	939	4
1889	3321	4
1889	1052	4
1889	1055	5
1889	1734	4
1889	940	4
1889	1058	4
1889	523	4
1889	525	5
1889	949	5
1889	3460	4
1889	3328	4
1889	1060	4
1889	3330	4
1889	2609	4
1889	1063	4
1889	952	4
1889	953	5
1889	955	4
1889	957	4
1889	1070	5
1889	1750	4
1889	1074	4
1889	1075	4
1891	2622	5
1891	3476	4
1891	1078	5
1891	1080	5
1891	1081	4
1891	1082	5
1891	1084	5
1891	1087	4
1891	1	4
1891	2640	4
1891	3492	4
1891	1090	5
1891	1095	4
1891	555	5
1891	657	4
1891	557	5
1891	1098	4
1891	2653	4
1891	667	5
1891	1115	5
1891	2664	4
1891	2667	4
1891	1119	4
1891	788	4
1891	789	4
1891	795	5
1891	796	5
1891	690	4
1891	695	4
1891	1952	4
1891	1389	4
1891	2106	4
1891	2109	4
1891	1402	4
1891	2724	5
1891	844	4
1891	845	4
1891	1418	4
1891	2867	4
1891	2259	4
1891	2994	4
1891	3003	4
1891	2282	4
1891	209	5
1891	217	4
1891	3037	4
1891	2315	4
1891	3055	4
1891	242	4
1891	247	4
1891	3193	4
1891	2335	4
1891	1592	4
1891	2339	4
1891	3073	4
1891	2482	4
1891	275	5
1891	3220	4
1891	2499	4
1891	569	5
1891	3247	4
1891	452	4
1891	1131	4
1891	1012	4
1891	597	4
1891	1141	4
1891	3414	4
1891	706	5
1891	1153	4
1891	1026	4
1891	1027	4
1891	1028	4
1891	616	4
1891	1174	4
1891	1990	4
1891	2743	4
1891	1308	4
1891	2002	4
1891	746	5
1891	2773	4
1891	1327	4
1891	2778	4
1891	2031	4
1891	1465	4
1891	2792	4
1891	2042	4
1891	2045	5
1891	773	4
1891	2797	4
1891	2798	4
1891	1472	4
1891	2926	5
1891	1353	4
1891	105	4
1891	2199	4
1891	1357	4
1891	1492	5
1891	3083	4
1891	2955	5
1891	2355	4
1891	3089	4
1891	2359	4
1891	2361	4
1891	2236	4
1891	153	4
1891	3106	4
1891	2972	4
1891	294	4
1891	296	5
1891	306	4
1891	1650	4
1891	1659	5
1891	886	4
1891	888	4
1891	326	4
1891	3264	4
1891	2548	5
1891	33	4
1891	499	5
1891	1030	4
1891	1034	5
1891	1036	5
1891	1038	5
1891	506	4
1891	1040	4
1891	1719	4
1891	3312	4
1891	1043	5
1891	1044	4
1891	2595	4
1891	512	4
1891	937	5
1891	939	4
1891	1727	4
1891	1729	5
1891	1051	5
1891	1734	4
1891	2604	4
1891	945	4
1891	3455	4
1891	1059	4
1891	954	5
1891	955	5
1891	957	4
1891	1068	5
1891	1750	5
1902	1077	5
1902	543	4
1902	3349	4
1902	554	5
1902	2635	5
1902	2639	4
1902	5	5
1902	1218	5
1902	654	4
1902	657	4
1902	557	5
1902	659	4
1902	1798	4
1902	2675	4
1902	800	4
1902	690	4
1902	698	4
1902	1376	4
1902	1380	4
1902	1382	4
1902	1389	4
1902	1395	4
1902	2104	4
1902	1410	4
1902	1413	4
1902	2996	4
1902	1529	4
1902	2873	5
1902	868	4
1902	3004	4
1902	2271	4
1902	2272	4
1902	1441	5
1902	196	4
1902	2282	4
1902	1455	4
1902	214	4
1902	229	5
1902	2454	4
1902	1576	4
1902	3057	4
1902	247	4
1902	3193	4
1902	3062	4
1902	2480	4
1902	2343	5
1902	395	4
1902	3078	4
1902	2349	4
1902	267	5
1902	406	4
1902	272	5
1902	2499	5
1902	978	5
1902	426	4
1902	429	4
1902	564	4
1902	2520	4
1902	569	5
1902	446	5
1902	451	4
1902	452	5
1902	584	4
1902	453	4
1902	585	4
1902	466	4
1902	597	4
1902	1141	4
1902	1019	4
1902	1161	4
1902	3440	4
1902	1172	4
1902	3443	5
1902	1863	4
1902	1176	5
1902	2736	4
1902	728	4
1902	1994	4
1902	1186	4
1902	1309	4
1902	1193	4
1902	1998	4
1902	1316	4
1902	1200	4
1902	1210	4
1902	2773	5
1902	1327	5
1902	2785	5
1902	2798	4
1902	2799	4
1902	1350	5
1902	2926	4
1902	1353	4
1902	105	4
1902	106	4
1902	107	4
1902	1357	4
1902	1359	4
1902	2067	4
1902	1370	4
1902	2211	4
1902	1497	4
1902	2355	4
1902	1616	4
1902	141	4
1902	3089	4
1902	3091	4
1902	2359	4
1902	1619	5
1902	2236	5
1902	1625	4
1902	151	4
1902	153	4
1902	2371	4
1902	297	4
1902	3114	4
1902	15	4
1902	17	4
1902	186	4
1902	3133	4
1902	20	4
1902	21	4
1902	23	4
1902	2410	5
1902	327	4
1902	330	4
1902	31	5
1902	2555	4
1902	905	5
1902	3151	4
1902	337	4
1902	479	4
1902	345	4
1902	46	5
1902	3289	4
1902	915	4
1902	489	4
1902	49	5
1902	350	4
1902	353	4
1902	354	5
1902	493	4
1902	357	5
1902	1708	4
1902	1712	4
1902	68	5
1902	3310	4
1902	1718	4
1902	3314	4
1902	1048	5
1902	1729	4
1902	1734	5
1902	525	5
1902	949	5
1902	952	4
1902	535	4
1902	1068	5
1908	641	4
1908	1078	4
1908	2631	5
1908	0	4
1908	2640	4
1908	1244	4
1908	1127	4
1908	1928	4
1908	1261	4
1908	1380	4
1908	1952	5
1908	704	4
1908	1387	4
1908	1390	5
1908	1395	4
1908	2107	5
1908	2108	4
1908	2860	5
1908	2995	5
1908	1533	4
1908	1437	4
1908	1451	5
1908	1457	4
1908	3034	5
1908	214	4
1908	220	4
1908	1582	5
1908	271	5
1908	426	5
1908	2523	4
1908	2530	4
1908	2531	4
1908	585	5
1908	466	4
1908	1014	4
1908	708	4
1908	1024	4
1908	1309	4
1908	743	4
1908	2011	4
1908	1213	5
1908	2773	5
1908	2774	5
1908	2780	5
1908	2172	5
1908	2177	5
1908	1465	5
1908	96	5
1908	2801	5
1908	1473	5
1908	1477	5
1908	108	5
1908	1357	5
1908	138	4
1908	139	4
1908	3092	5
1908	279	4
1908	1624	5
1908	149	5
1908	1511	4
1908	1514	5
1908	296	5
1908	872	5
1908	10	5
1908	16	5
1908	3133	4
1908	326	4
1908	327	4
1908	333	4
1908	35	5
1908	2418	4
1908	488	5
1908	499	5
1908	60	4
1908	927	4
1908	502	5
1908	71	5
1908	954	5
1909	2632	5
1909	2640	4
1909	688	5
1909	698	4
1909	1389	5
1909	1970	4
1909	1592	5
1909	272	4
1909	275	5
1909	2499	5
1909	569	4
1909	706	4
1909	1024	5
1909	3444	4
1909	1176	4
1909	2002	4
1909	2006	5
1909	752	4
1909	2060	4
1909	2067	4
1909	1619	5
1909	1630	4
1909	296	4
1909	24	4
1909	33	4
1909	46	5
1909	49	4
1909	501	4
1909	67	4
1909	926	4
1909	1043	4
1909	949	5
1915	1077	4
1915	554	4
1915	1112	4
1915	788	5
1915	1972	4
1915	2310	4
1915	3195	4
1915	3196	5
1915	2499	5
1915	437	4
1915	1353	4
1915	904	4
1915	2437	5
1915	2438	4
1915	3312	4
1915	1050	4
1915	521	4
1915	3471	4
1915	2616	4
1923	3481	4
1923	3349	4
1923	554	5
1923	3492	5
1923	1089	5
1923	1972	5
1923	2130	4
1923	2996	5
1923	2881	4
1923	2310	5
1923	242	5
1923	3380	5
1923	452	5
1923	3403	5
1923	1146	4
1923	3432	4
1923	1327	5
1923	2903	4
1923	769	4
1923	1353	5
1923	2948	4
1923	3089	4
1923	1676	4
1923	1677	4
1923	343	4
1923	1693	4
1923	3310	4
1923	3452	4
1923	3462	4
1923	3471	4
1923	3341	5
1925	2622	4
1925	1076	5
1925	1078	4
1925	1080	5
1925	1086	5
1925	2641	4
1925	3491	5
1925	1090	4
1925	1093	4
1925	1094	5
1925	1095	4
1925	1097	5
1925	557	5
1925	563	4
1925	1098	4
1925	1100	4
1925	1780	4
1925	1106	4
1925	667	5
1925	779	4
1925	1126	5
1925	1127	4
1925	788	4
1925	789	5
1925	795	5
1925	2686	4
1925	798	4
1925	800	5
1925	695	4
1925	1376	4
1925	2692	4
1925	2083	4
1925	1951	4
1925	1267	4
1925	2836	4
1925	2704	5
1925	2707	5
1925	2103	4
1925	1397	5
1925	1969	5
1925	2722	5
1925	1410	4
1925	2138	4
1925	869	4
1925	2150	5
1925	1541	4
1925	3021	4
1925	209	5
1925	1558	4
1925	217	4
1925	228	4
1925	2315	5
1925	2317	5
1925	2322	4
1925	235	4
1925	241	4
1925	3053	5
1925	2464	5
1925	242	5
1925	379	4
1925	3073	4
1925	2343	4
1925	2344	4
1925	3078	4
1925	272	4
1925	275	5
1925	2500	5
1925	2504	5
1925	3367	5
1925	2512	4
1925	569	5
1925	438	4
1925	440	4
1925	3244	5
1925	3246	5
1925	3248	4
1925	443	5
1925	2531	5
1925	3261	4
1925	452	4
1925	453	4
1925	1129	5
1925	1809	4
1925	1132	4
1925	1812	4
1925	1814	4
1925	1008	4
1925	1012	5
1925	1141	4
1925	1142	5
1925	1020	5
1925	1834	4
1925	1152	5
1925	706	4
1925	1026	5
1925	1029	4
1925	1159	4
1925	1170	4
1925	3443	4
1925	1983	5
1925	1864	4
1925	1870	4
1925	1187	4
1925	1880	4
1925	1881	4
1925	1192	4
1925	1885	4
1925	1889	4
1925	1201	5
1925	746	5
1925	1208	5
1925	2023	5
1925	2025	4
1925	2173	4
1925	2798	4
1925	2927	4
1925	1353	4
1925	106	5
1925	1479	4
1925	1357	4
1925	2813	4
1925	1482	4
1925	2816	4
1925	2938	4
1925	1492	4
1925	1497	5
1925	2955	4
1925	2958	4
1925	2359	4
1925	1619	4
1925	2964	4
1925	150	4
1925	2375	4
1925	2972	5
1925	297	4
1925	2258	4
1925	15	4
1925	3129	4
1925	3135	4
1925	1660	5
1925	3263	4
1925	3268	5
1925	2410	4
1925	2412	4
1925	31	5
1925	2551	5
1925	2555	4
1925	2556	5
1925	3149	4
1925	46	5
1925	2561	4
1925	3289	4
1925	49	5
1925	3291	5
1925	917	4
1925	493	4
1925	1700	4
1925	1030	4
1925	1031	5
1925	1038	5
1925	1039	5
1925	68	5
1925	1041	4
1925	2590	4
1925	1042	4
1925	2591	4
1925	1043	5
1925	1044	4
1925	1049	5
1925	512	5
1925	1050	5
1925	1051	5
1925	1052	5
1925	1734	5
1925	2604	4
1925	949	5
1925	1062	5
1925	2612	5
1925	1070	4
1925	640	4
1926	2622	5
1926	1076	5
1926	1078	4
1926	1080	5
1926	1081	4
1926	3351	5
1926	2632	5
1926	1086	5
1926	1087	4
1926	552	4
1926	553	4
1926	554	4
1926	2635	5
1926	0	5
1926	1903	4
1926	1904	4
1926	1216	4
1926	1217	4
1926	1768	5
1926	1769	4
1926	1091	5
1926	1770	4
1926	1092	5
1926	1771	5
1926	1093	4
1926	1772	5
1926	1094	5
1926	1095	5
1926	555	5
1926	556	5
1926	557	5
1926	558	5
1926	559	5
1926	560	4
1926	2643	5
1926	2644	5
1926	1222	5
1926	1775	5
1926	1227	4
1926	1098	5
1926	1099	4
1926	1100	4
1926	1782	4
1926	1104	4
1926	1106	4
1926	1785	4
1926	1108	5
1926	1110	5
1926	667	5
1926	1791	4
1926	1792	4
1926	1114	5
1926	1115	5
1926	1117	5
1926	2661	5
1926	2668	5
1926	777	4
1926	1924	4
1926	1120	5
1926	781	4
1926	1800	4
1926	1122	5
1926	784	5
1926	1803	4
1926	1127	5
1926	1925	4
1926	1928	5
1926	1930	4
1926	786	4
1926	1932	4
1926	788	5
1926	789	4
1926	792	4
1926	793	4
1926	795	5
1926	688	4
1926	796	5
1926	798	5
1926	799	5
1926	800	5
1926	690	4
1926	802	5
1926	693	5
1926	2821	4
1926	2082	4
1926	2083	4
1926	806	5
1926	809	4
1926	812	4
